,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
16892,-122.428,37.723564,318.44,Excelsior Ave,94112,10030,10,10030,38,352000,6,1.0,2,0.8584787940379466,1910,OTHR,0,UNCV,1,0,0,0,0,0.6001714779999999,83,1010,0,2011,1,2011,3,3.7522668019480494
14156,-122.43697,37.71599000000001,219.12,Amazon Ave,94112,10030,10,10030,0,685000,0,1.0,2,0.8584787940379466,1936,OTHR,0,GARG,1,0,0,0,0,-2.00286123,2,1342,0,2009,10,2009,10,-17.961719914074667
22804,-122.38881,37.7363,76.79,Mendell St,94124,10010,10,10010,49,600000,5,2.0,3,0.0349,1908,OTHR,0,0,0,0,0,0,0,21.21212121,55,0,1520,2015,7,2015,9,30.966666666666665
15291,-122.43348,37.79973,44.04,Moulton St,94123,7040,7,7040,7,2800000,0,3.5,4,0.0253,1995,OTHR,0,0,1,0,0,0,"PRTL,CTYL,WATR,SFRN",16.71529804,13,0,1100,2015,8,2015,8,62.78571428571429
22562,-122.39151,37.720757,26.96,Ingalls St,94124,10010,10,10010,35,740000,4,1.0,2,0.043,1950,RC1,"PVDW,PVSW",GARG,2,0,1BLK,2STR,TWNP,6.474820144,48,968,1873,2017,9,2017,11,5.222852709168486
23230,-122.3798,37.73078,220.79,Ingalls St,94124,10010,10,10010,38,279000,6,2.0,3,0.8584787940379466,1996,RH1D,"PVDW,PVSW","ATCH,GARG",1,4BLK,3BLK,"MDFD,2STR","PRTL,BAY",-6.688963211,85,1522,0,2009,5,2009,8,44.121863799283155
11954,-122.44384,37.796463,130.95,Broderick St,94123,7040,7,7040,99,3825000,11,5.0,4,0.8584787940379466,1912,OTHR,0,"ATCH,INAC",2,0,0,4STR,"BAY,GGTE",-15.0,104,3936,0,2011,2,2011,6,11.937465795206965
21482,-122.401794,37.756767,204.49,Rhode Island St,94107,9040,9,9040,60,2250000,8,4.0,4,0.0574,1938,RH2,PVDW,"ATCH,GARG,ATDR",1,0,0,3STR,"PNRM,CTYL,TWNP",-5.778894472,61,2457,2500,2018,1,2018,3,-1.6888888888888887
4481,-122.47809,37.777256,164.95,19th Ave,94121,1010,1,1010,13,1675000,9,2.25,4,0.8584787940379466,1915,OTHR,0,"ATCH,GARG,ATDR,INAC",3,0,0,2STR,0,29.04468413,40,2050,0,2014,4,2014,6,-11.582089552238806
7030,-122.464775,37.75751500000001,420.73,8th Ave,94122,2060,2,2060,52,1549000,8,2.0,3,0.076,1940,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,3BLK,1BLK,"FULL,SMAT,2STR","WOOD,HILL,CNYN",0.0,54,2080,3310,2014,10,2014,11,-10.5229180116204
9968,-122.45114,37.73006,340.57,Gennessee St,94112,4150,4,4150,29,429000,5,1.0,2,0.8584787940379466,1913,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,2STR,CTYL,-10.43841336,36,900,0,2011,3,2011,5,7.086247086247087
8742,-122.45674,37.741356,523.64,Portola Dr,94127,4080,4,4080,15,1250000,5,1.0,2,0.0758,1926,RH1D,0,"GARG,ATDR,INAC",2,0,0,0,0,14.15525114,42,1352,3301,2017,2,2017,3,1.9380000000000002
21792,-122.399345,37.735565,157.1,Robblee Ave,94124,10070,10,10070,53,475000,0,3.0,5,0.8584787940379466,0,OTHR,0,ATCH,1,4BLK,1BLK,FULL,"SFRN,DWNT",-9.523809523999999,64,1250,0,2010,11,2011,1,7.4105263157894745
19605,-122.41269,37.739,188.37,Banks St,94110,9010,9,9010,7,1260000,5,2.0,2,0.0402,1907,RH1,0,GARG,1,2BLK,1BLK,FULL,0,14.64968153,32,750,1750,2017,9,2017,10,14.086563953357444
3114,-122.48782,37.747433,274.04,30th Ave,94116,2040,2,2040,15,1275000,5,2.0,3,0.0689,1939,RH1,PVDW,"ATCH,GARG,INAC",1,4BLK,3BLK,0,OCEN,21.42857143,35,1350,3000,2018,10,2018,11,5.612692033789614
6642,-122.46639,37.723347,230.28,Urbano Dr,94127,4050,4,4050,13,1995000,0,1.5,3,0.1523,1924,OTHR,0,"DTCH,ATCH",2,2BLK,2BLK,0,SFRN,40.0,40,1785,6634,2018,2,2018,4,-7.769423558897243
1810,-122.49645,37.732586,68.44,Country Club Dr,94132,3010,3,3010,98,775000,7,3.0,4,0.8584787940379466,1953,OTHR,0,"GARG,INAC",2,4BLK,2BLK,2STR,0,-3.0037546930000003,100,1792,0,2011,10,2012,1,16.111088172042997
3654,-122.48457,37.747063,354.17,27th Ave,94116,2040,2,2040,21,1315000,5,1.0,2,0.0689,1940,RH1,0,"ATCH,GARG",2,4BLK,1BLK,2STR,"SFRN,OCEN",64.78696742,64,1400,3000,2017,10,2017,12,8.37338403041825
22355,-122.39422,37.75883,95.31,Mississippi St,94107,9040,9,9040,37,699000,4,1.0,2,0.8584787940379466,1900,RH2,0,0,0,0,2BLK,"SMAT,1STR",0,0.0,48,0,0,2012,1,2012,2,-6.7811158798283255
1005,-122.50215,37.737194,55.43,44th Ave,94116,2020,2,2020,14,1105000,7,3.0,3,0.0688,1961,RH1,0,ATCH,2,0,2BLK,FULL,OCEN,11.84210526,35,1781,2996,2018,8,2018,9,54.63800904977375
6384,-122.467575,37.75199,642.79,11th Ave,94116,2010,2,2010,28,1310000,0,2.0,4,0.8584787940379466,1953,OTHR,0,"ATCH,GARG,ATDR,INAC",1,0,2BLK,"FULL,3STR","CTYL,BAY,SFRN,GRDN,TWNP",24.76190476,30,2085,0,2013,6,2013,7,-0.4885496183206107
10084,-122.45063,37.78945,261.85,Laurel St,94118,7030,7,7030,10,10275000,0,4.75,6,0.8584787940379466,1906,OTHR,0,"GARG,ATDR,INAC",3,3BLK,3BLK,4STR,"CTYL,WATR,BAY,GGTE,MTPS",14.23012785,27,6850,0,2016,3,2016,4,-16.622699756691002
20593,-122.40764,37.729237,93.41,Felton St,94134,10060,10,10060,99,615000,6,1.0,2,0.8584787940379466,1941,OTHR,PVDW,"ATCH,ATDR",1,2BLK,0,FULL,0,4.591836735,108,1440,0,2010,6,2010,10,-3.5805381610259652
12936,-122.440575,37.805214,11.63,Avila St,94123,7010,7,7010,33,4506150,9,3.0,4,0.0947,1930,RH1,PVDW,"ATCH,GARG,ATDR,INAC",4,3BLK,1BLK,"DETC,3STR",0,-4.022364217,53,3425,4125,2018,9,2018,10,-21.973303152358444
19733,-122.41194,37.73176,91.61,Sweeny St,94134,10060,10,10060,49,725000,5,1.0,3,0.0543,1940,RH1,0,"GARG,INAC",1,0,0,FULL,0,11.71032357,97,1248,2365,2014,10,2015,1,0.05823754789272388
7019,-122.464806,37.71791500000001,458.87,Shields ,94132,3020,3,3020,100,501750,0,1.5,2,0.8584787940379466,1941,OTHR,PVDW,"ATCH,GARG",1,0,0,ATAC,"CTYL,OCEN",-13.49123016,153,1000,0,2008,8,2009,1,0.8071748878923767
22161,-122.39638,37.73194,154.32,Venus St,94124,10070,10,10070,110,420000,0,1.0,3,0.8584787940379466,1944,OTHR,0,ATCH,2,0,0,2STR,PNRM,-2.777777778,63,1000,0,2010,2,2010,4,-1.9258784533150417
16583,-122.42918,37.709568,373.39,Lapham Way,94112,10020,10,10020,14,530000,0,1.0,3,0.8584787940379466,1952,OTHR,0,GARG,1,0,1BLK,SMAT,CTYL,6.21242485,44,1294,0,2008,12,2009,2,6.643363231384559
7626,-122.462234,37.72924,463.4,Darien Way,94127,4120,4,4120,103,960000,7,2.0,3,0.8584787940379466,1952,RH1D,0,"ATCH,GARG,ATDR",1,0,0,"DETC,3STR","PNRM,CTYL,BAY,OCEN,MTDB",-16.52173913,106,2302,0,2012,9,2013,1,-12.388392857142861
8430,-122.458496,37.708763,328.48,San Jose Ave,94112,10040,10,10040,18,650000,5,1.0,2,0.0459,1938,RH1,0,"GARG,ATDR,INAC",2,2BLK,0,FIXR,0,8.514190317,46,1150,2000,2015,2,2015,3,20.266380668693007
4130,-122.48109,37.733643,172.02,25th Ave,94132,3060,3,3060,67,1150000,11,4.0,5,0.8584787940379466,1938,OTHR,0,GARG,2,0,1BLK,3STR,0,-17.79842745,71,3556,0,2010,1,2010,3,56.34782608695652
17620,-122.42455,37.724625,441.47,Avalon Ave,94112,10030,10,10030,26,870000,5,1.0,2,0.0574,1950,OTHR,0,GARG,2,0,0,0,SFRN,30.04484305,40,1200,2500,2015,8,2015,9,-1.373642279389408
22089,-122.39712,37.758682,201.74,Connecticut St,94107,9040,9,9040,28,1718000,8,2.0,3,0.0574,1933,RH2,0,GARG,1,0,0,0,BAY,14.91638796,68,1883,2500,2015,1,2015,3,1.9062863795110594
7394,-122.463295,37.737854,453.83,Santa Paula Ave,94127,4070,4,4070,29,2700000,0,3.5,4,0.8584787940379466,1925,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,"DETC,3STR","PNRM,CTYL,WATR,OCEN,HILL",9.090909091,48,4034,0,2010,2,2010,3,-19.25925925925926
13331,-122.43932,37.758446,260.57,Carson St,94114,5100,5,5100,47,665000,0,1.0,2,0.8584787940379466,1904,OTHR,0,GARG,2,0,0,0,"PRTL,BYBR,SFRN",-2.919708029,70,725,0,2009,3,2009,5,23.842920203735137
20251,-122.40936,37.74258,244.96,Bradford St,94110,9010,9,9010,29,1250000,4,1.0,2,0.0344,1947,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,3BLK,1BLK,"FULL,ATAC,2STR","PRTL,CTYL,WATR,BAY,DWNT,MTDB,TWNP",25.250501,39,0,1498,2015,12,2016,1,-11.263526400000005
14329,-122.43654,37.746334,425.86,27th St,94131,5030,5,5030,35,2475000,6,2.0,3,0.0698,1939,RH1,PVDW,"ATCH,GARG",2,3BLK,1BLK,0,"PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,OCEN,HILL",12.75626424,36,1895,3040,2018,1,2018,2,-12.363636363636363
416,-122.50576,37.742836,37.35,47th Ave,94116,2020,2,2020,219,590000,8,3.0,3,0.8584787940379466,1931,OTHR,"PVDW,PVSW",GARG,1,4BLK,1BLK,"FULL,2STR",0,5.545617174,90,2021,0,2011,9,2011,12,42.97779076563412
11330,-122.44598,37.794807,153.4,Green St,94123,7040,7,7040,83,3850000,0,4.5,6,0.8584787940379466,1914,OTHR,0,GARG,2,3BLK,1BLK,"DETC,4STR","WATR,BAY,MRNA",-6.0975609760000005,105,4141,0,2011,3,2011,7,20.675324675324674
12721,-122.44121,37.708332,423.58,Bellevue Ave,94112,10020,10,10020,79,668100,7,3.0,4,0.8584787940379466,1963,RH1,0,"ATCH,GARG",2,0,0,0,SFRN,-4.420600858,79,1948,0,2008,11,2009,2,-18.40121738262735
14433,-122.43626,37.729218,122.31,Cotter St,94112,10080,10,10080,119,665000,6,1.0,3,0.8584787940379466,1936,RH1,0,GARG,1,0,0,FULL,0,-4.316546763,123,1350,0,2011,11,2012,3,-19.454691624165307
19677,-122.412186,37.737614,157.3,Prentiss St,94110,9010,9,9010,23,999000,5,1.0,2,0.0402,1926,RH1,0,GARG,1,2BLK,2BLK,"FULL,FIXR","CTYL,BAY",-9.099181074,49,1070,1751,2015,10,2015,12,4.845645645645646
15159,-122.43402,37.76206,129.98,Hartford St,94114,5100,5,5100,113,1425000,7,2.5,3,0.8584787940379466,1901,OTHR,"PVDW,PVSW","UNCV,GARG,ATDR",3,1BLK,1BLK,2STR,"PRTL,CTYL",-10.09463722,125,1915,0,2009,1,2009,5,-12.296075373619239
14445,-122.43621,37.71998,230.55,Paris St,94112,10030,10,10030,35,680000,5,1.0,2,0.0573,1926,RH1,"PVDW,PVSW","DECK,ATDR,INAC",1,3BLK,1BLK,FULL,CTYL,14.28571429,44,1200,2495,2014,1,2014,2,18.232352941176472
17313,-122.42636,37.752197,167.4,Chattanooga St,94114,5030,5,5030,155,1708000,7,3.5,3,0.8584787940379466,2004,OTHR,0,"GARG,INAC",1,1BLK,1BLK,3STR,"PRTL,DWNT",5.107692308,27,2417,0,2012,3,2012,3,49.709592725409834
2897,-122.489044,37.78041,176.73,29th Ave,94121,1010,1,1010,17,1925000,9,5.0,6,0.0529,1913,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",1,1BLK,1BLK,3STR,GGTE,10.31518625,35,2778,2304,2015,4,2015,5,9.998441558441558
19381,-122.4138,37.74184,292.31,Gates St,94110,9010,9,9010,8,550000,5,1.0,2,0.8584787940379466,1947,RH1,PVDW,"ATCH,GARG,INAC",1,3BLK,3BLK,FULL,PNRM,16.03375527,73,1188,0,2011,10,2011,12,16.254545454545454
6466,-122.4672,37.735584,360.79,San Benito Way,94127,4070,4,4070,28,2208000,7,3.0,3,0.1153,1925,RH1D,PVDW,"DTCH,GARG,ATDR",2,0,2BLK,"DETC,2STR",GRDN,-7.8079331939999985,33,2370,5022,2017,7,2017,8,-3.3179851046698827
8442,-122.458435,37.730854,434.72,Monterey Blvd,94127,4130,4,4130,28,1605000,0,3.5,4,0.8584787940379466,1925,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",3,0,1BLK,"DETC,2STR","PNRM,CTYL,WATR,BAY,GRDN,HILL,MNTN",8.813559322,41,3760,0,2011,10,2011,11,26.118380062305295
14197,-122.43687,37.744698,498.37,28th St,94131,5030,5,5030,224,1300000,6,2.0,2,0.0666,1911,RH1,PVDW,"ATCH,GARG,ATDR",1,2BLK,1BLK,"FULL,FIXR","CTYL,WATR,BAY,DWNT,MNTN",0.076982294,249,800,2901,2016,3,2016,11,14.718972460520616
6782,-122.46586,37.75772,399.07,9th Ave,94122,2060,2,2060,45,1275000,8,2.5,4,0.8584787940379466,1914,RH1,0,"DTCH,UNCV,GARG,ATDR",2,2BLK,1BLK,"DETC,2STR","GGTE,OCEN,PARK,HILL",-1.544401544,54,2818,0,2010,10,2010,11,-16.15686274509804
23640,-122.4513794,37.7632065,211.1294581,Shrader ,94122,5050,5,5050,2,1550000,0,1.0,1,0.0686,0,OTHR,0,0,2,0,0,0,0,0.0,2,0,2988,2014,9,2014,9,8.774193548387096
10902,-122.447464,37.741802,558.63,Encline Ct,94127,4080,4,4080,0,748000,5,1.0,2,0.8584787940379466,1939,RH1,0,GARG,1,0,0,FULL,0,8.563134977999999,21,1327,0,2012,6,2012,7,1.6868934703067897
9586,-122.45261399999998,37.737434,742.94,Myra Way,94127,4080,4,4080,78,590000,4,1.0,2,0.8584787940379466,1959,OTHR,PVSW,"ATCH,GARG",2,0,0,2STR,"PNRM,BAY,SFRN",0.854700855,100,970,0,2011,3,2011,6,13.915620859792591
12870,-122.44074,37.7099,360.28,Hanover St,94112,10020,10,10020,60,990000,5,3.0,3,0.0402,1960,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",1,4BLK,3BLK,"ATAC,2STR",0,4.320337197,67,1762,1750,2016,10,2016,12,-5.40286868686869
15849,-122.43159,37.78919000000001,234.88,California St,94115,7020,7,7020,25,4325000,10,4.0,4,0.8584787940379466,1906,RH2,0,"GARG,ATDR,INAC",2,1BLK,1BLK,0,CTYL,-2.808988764,54,3484,0,2016,4,2016,6,22.501734104046243
5435,-122.47161,37.716568,238.52,Beverly St,94132,3070,3,3070,172,615000,0,2.0,3,0.8584787940379466,1940,RH1,0,GARG,1,0,0,0,0,-2.194656489,118,1000,0,2009,6,2009,9,-16.292032520325204
16238,-122.43021,37.749928,164.96,25th St,94114,5030,5,5030,27,4900000,0,4.5,5,0.0654,0,OTHR,0,"CARP,GARG,ATDR,INAC,GSPC",3,2BLK,2BLK,0,"CTYL,SFRN",-1.901901902,35,3785,2848,2016,6,2016,7,-9.275893877551017
7605,-122.46227,37.724586,248.22,Ashton Ave,94112,4050,4,4050,33,872500,12,3.5,5,0.8584787940379466,1995,OTHR,0,"GARG,ATDR,INAC,GSPC",2,4BLK,1BLK,"ATAC,3STR","PNRM,OCEN",-2.947719689,84,2763,0,2012,8,2012,10,21.12320916905444
8039,-122.46048,37.748993,448.76,Magellan Ave,94116,4030,4,4030,133,1275000,7,3.5,4,0.8584787940379466,1924,RH1D,"PVDW,PVSW","DTCH,ATDR,INAC",2,4BLK,1BLK,3STR,"CTYL,GRDN",-8.602150538,147,2814,0,2009,4,2009,9,-4.91764705882353
14768,-122.4353,37.732708,212.4,Brompton Ave,94131,5010,5,5010,12,1760000,7,2.0,3,0.0573,1900,RH1,0,"ATCH,GARG",2,0,1BLK,0,"PNRM,HILL",17.72575251,34,1560,2495,2018,3,2018,4,-7.455357142857154
14396,-122.436386,37.747147,376.85,Cesar Chavez St,94131,5030,5,5030,41,1900000,7,3.5,4,0.8584787940379466,1974,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",3,4BLK,1BLK,"SMAT,3STR","PNRM,WATR,BAY,SFRN,DWNT",2.758247701,48,2563,0,2011,4,2011,5,-12.48421875
20753,-122.4067,37.72415,99.55,Woolsey St,94134,10060,10,10060,47,488000,5,2.0,2,0.8584787940379466,1961,RH1,0,"GARG,ATDR",2,4BLK,1BLK,FULL,0,-2.4,63,1117,0,2012,2,2012,4,9.776297814207634
23420,-122.4441134,37.79150300000001,285.2677264,Jackson ,94110,7020,7,7020,34,3100000,0,2.5,4,0.0574,0,RH3,0,0,0,3BLK,1BLK,"DETC,2STR","PRTL,CTYL,SFRN",3.505843072,55,0,2500,2016,3,2016,5,9.522580645161291
13608,-122.43859,37.72711,136.24,Santa Ysabel Ave,94112,10080,10,10080,42,1485000,0,2.0,3,0.0846,1939,OTHR,0,"DTCH,GARG",3,0,0,0,0,-6.896551724,54,2242,3685,2018,10,2018,12,-14.520686868686866
4968,-122.474434,37.75583,419.5,17th Ave,94122,2060,2,2060,39,800000,6,2.0,3,0.8584787940379466,1936,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,0,2BLK,"FULL,ATAC,2STR",0,0.125156446,46,1635,0,2010,9,2010,11,-6.566241440924162
9542,-122.45285,37.717495,387.52,Lakeview Ave,94112,3080,3,3080,75,469000,4,1.0,2,0.8584787940379466,1950,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,3BLK,1BLK,JR,PRTL,-7.110318875,108,1025,0,2011,12,2012,3,-4.839462030506797
5339,-122.472275,37.74032,357.97,16th Ave,94116,2070,2,2070,15,940000,6,1.5,3,0.8584787940379466,1926,RH1,0,"ATCH,GARG",1,2BLK,2BLK,"FULL,ATAC",0,13.52657005,30,1615,0,2013,1,2013,2,-4.449784474600964
16454,-122.42948,37.712215,231.56,Geneva Ave,94134,10020,10,10020,99,425000,0,1.0,2,0.8584787940379466,1946,OTHR,0,"ATCH,GARG",1,0,1BLK,"ATAC,2STR",0,-9.574468085,170,992,0,2009,10,2010,4,10.422071895424851
7342,-122.463524,37.71555,353.47,Bright St,94132,3070,3,3070,7,500000,5,1.0,2,0.8584787940379466,1939,OTHR,"PVDW,PVSW",GARG,1,2BLK,0,"FULL,1STR",CTYL,6.405618217000001,88,1037,0,2012,11,2013,1,-15.802444444444438
1244,-122.50055,37.775944,186.39,40th Ave,94121,1050,1,1050,14,720000,6,1.0,3,0.8584787940379466,1919,RH2,PVDW,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,3STR,TWNP,20.20033389,48,1637,0,2012,8,2012,10,9.697397207754628
14777,-122.43527,37.719784,242.06,Lisbon St,94112,10030,10,10030,9,785000,5,1.0,2,0.0574,1912,RH1,0,0,0,3BLK,3BLK,"DETC,2STR,FIXR",0,4.806408545,39,1100,2500,2017,5,2017,6,15.022979839860392
18531,-122.41799,37.740227,249.45,Bocana St,94110,9010,9,9010,63,1425000,0,1.0,2,0.0412,1929,RH1,0,"DTCH,ATCH,GARG,ATDR,GSPC",4,1BLK,1BLK,"FULL,DETC",0,19.24686192,84,1200,1794,2016,6,2016,9,-25.250662442058324
21166,-122.4039,37.802567,113.65,Napier Ln,94133,8070,8,8070,272,1150000,4,2.0,2,0.8584787940379466,0,OTHR,0,0,0,0,0,2STR,0,-11.1969112,278,0,0,2010,11,2011,8,-19.725652173913044
465,-122.50547,37.738728,27.84,47th Ave,94116,2020,2,2020,103,835600,0,3.5,6,0.8584787940379466,1951,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,0,0,"3STR,SPLT","PRTL,OCEN",-7.0522803110000005,105,3133,0,2012,5,2012,8,58.237194830062236
455,-122.50551000000002,37.749214,33.53,Pacheco St,94116,2020,2,2020,118,685000,0,2.0,2,0.8584787940379466,1940,RH1,"PVDW,PVSW","GARG,ATDR,INAC",1,3BLK,1BLK,"JR,ATAC",0,-0.580551524,120,1198,0,2009,11,2010,3,-4.100139033715682
5784,-122.47019,37.742535,408.92,14th Ave,94116,4160,4,4160,12,1650000,0,2.5,3,0.8584787940379466,1930,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",2,2BLK,1BLK,FULL,0,18.02575107,42,1935,0,2016,4,2016,5,8.13080673400674
14610,-122.43573,37.73584,272.93,Surrey St,94131,5010,5,5010,16,1755000,6,2.0,2,0.0628,1930,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",1,3BLK,2BLK,"FULL,SMAT,2STR,3STR","PNRM,CTYL,HILL",25.80645161,51,0,2735,2017,5,2017,7,-25.242165242165242
18619,-122.41765,37.740433,258.95,Bennington St,94110,9010,9,9010,24,1400000,0,1.0,2,0.0402,1900,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,0,0,17.15481172,40,0,1750,2018,1,2018,2,-18.28047238095238
21987,-122.39792,37.713276,143.45,Lois Ln,94134,10120,10,10120,25,500800,0,3.0,3,0.8584787940379466,1997,OTHR,PVDW,ATCH,2,0,0,0,"CTYL,BAY",5.431578947,87,1716,0,2009,9,2009,11,16.569162067963987
22766,-122.38912,37.720688,25.77,Egbert Ave,94124,10010,10,10010,63,340000,6,1.0,2,0.1148,1911,RH1,0,0,0,0,0,DETC,CTYL,-12.82051282,100,1344,5000,2013,9,2013,12,5.341176470588235
7595,-122.4623,37.73775,496.44,San Pablo Ave,94127,4070,4,4070,14,1475000,0,3.0,3,0.8584787940379466,1927,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,0,0,DETC,"PNRM,OCEN,HILL,FRST",7.272727272999999,49,2301,0,2010,4,2010,6,-25.928571428571434
12296,-122.44271,37.709393,362.69,Guttenberg St,94112,10020,10,10020,28,746000,0,2.0,3,0.8584787940379466,1928,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,0,0,0,CTYL,20.51696284,43,2061,0,2013,3,2013,4,6.648793565683646
5545,-122.47104,37.717888,276.45,Shields St,94132,3020,3,3020,20,1300000,0,1.25,3,0.8584787940379466,1914,OTHR,0,INAC,2,0,1BLK,2STR,"PNRM,CTYL,OCEN",32.65306122,51,0,0,2017,9,2017,10,-6.1523076923076925
13560,-122.43871,37.70988,391.92,Winding Way,94112,10020,10,10020,127,575000,6,2.0,3,0.8584787940379466,1950,RH1D,0,ATDR,1,4BLK,1BLK,0,"DWNT,HILL",-8.0,128,1441,0,2011,5,2011,9,-6.205479593122681
16405,-122.42964,37.781776,113.12,Eddy St,94115,6040,6,6040,32,1240000,7,2.0,3,0.0219,2007,OTHR,PVDW,"ATCH,GARG",1,0,0,3STR,0,-0.720576461,63,0,953,2018,8,2018,10,1.2096774193548387
5706,-122.47045,37.732807,282.27,San Rafael Way,94127,4010,4,4010,53,1050000,0,2.5,3,0.8584787940379466,1924,RH1D,0,"DTCH,GARG,ATDR,GSPC",2,0,0,"DETC,2STR",HILL,-12.42702252,63,0,0,2010,10,2010,12,9.921904761904763
1480,-122.49891,37.7523,110.28,40th Ave,94122,2030,2,2030,21,975000,0,1.0,3,0.0688,1947,RH1,0,"ATCH,GARG,ATDR,INAC",2,0,0,0,OCEN,22.02753442,28,1252,2996,2015,5,2015,6,3.103584776805117
1349,-122.499954,37.751995,92.53,41st Ave,94122,2030,2,2030,36,665000,0,2.0,3,0.8584787940379466,1945,RH1,0,"ATCH,GARG",1,0,1BLK,"JR,MDFD,2STR",0,-2.06185567,52,1466,0,2009,8,2009,10,8.299416299947202
20341,-122.40886,37.721867,208.12,Bowdoin St,94134,10060,10,10060,49,575000,0,1.5,1,0.8584787940379466,1952,OTHR,0,0,0,0,0,"DETC,2STR","PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,PARK,HILL,TWNP",-11.40215716,70,1120,0,2011,4,2011,6,-43.721739130434784
15806,-122.431694,37.79373,262.84,Pacific Ave,94115,7020,7,7020,433,7400000,0,6.5,5,0.8584787940379466,1915,RH1D,0,"ATCH,GARG,ATDR",2,0,1BLK,SMAT,GRDN,-6.918238994,140,5894,0,2012,7,2012,11,4.527027027027027
5006,-122.47419,37.727257,186.76,Stonecrest Dr,94132,3050,3,3050,13,1388000,6,2.0,3,0.096,1950,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,1BLK,1BLK,"DETC,3STR",0,39.07815631,27,1703,4181,2015,9,2015,10,-0.3330259365994169
20840,-122.40612,37.801365,192.57,Kearny St,94133,8070,8,8070,172,2575000,0,2.5,3,0.8584787940379466,1915,OTHR,0,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,0,"PNRM,CTYL,BAY,GGTE,SFRN,DWNT",-9.617409617,176,0,0,2010,9,2011,3,-8.457026060296386
17527,-122.42519,37.732784,151.01,Genebern Way,94112,9010,9,9010,49,815000,6,1.0,2,0.8584787940379466,1940,RH1,PVDW,"GARG,ATDR",2,0,0,2STR,0,-3.891509434,55,1540,0,2009,5,2009,7,-14.334721004966392
5609,-122.470825,37.71965,252.71,Garfield St,94132,3020,3,3020,20,579180,7,2.0,1,0.8584787940379466,1906,RH1,0,DTCH,2,0,0,"DETC,2STR",0,18.22412737,65,1786,0,2009,6,2009,8,21.447563797092442
6033,-122.46897,37.778877,199.01,Anza St,94118,1020,1,1020,10,3310000,9,3.0,5,0.0746,1916,RH2,0,"ATCH,GARG,ATDR,INAC",3,2BLK,1BLK,2STR,CTYL,10.51752922,38,3382,3249,2018,11,2018,12,-8.36858006042296
20115,-122.41007,37.711163,59.4,Delta St,94134,10050,10,10050,185,520000,0,2.0,4,0.8584787940379466,1928,OTHR,0,"ATCH,GARG",1,0,0,0,0,-5.454545455,344,1293,0,2009,5,2010,5,-12.680621301775155
6793,-122.46578,37.739532,377.56,Portola Dr,94127,4160,4,4160,29,1450000,0,3.0,3,0.8584787940379466,1962,RH1D,0,"GARG,INAC",2,2BLK,2BLK,"DETC,3STR",0,3.645461044,46,1994,0,2014,5,2014,7,-1.294581280788182
8865,-122.45623,37.73423,528.01,Brentwood Ave,94127,4130,4,4130,9,1950000,6,2.0,2,0.1119,1929,RH1D,"PVDW,PVSW","GARG,ATDR,INAC",2,0,0,0,"PNRM,CTYL,HILL",30.43478261,30,2196,4874,2018,2,2018,3,8.829620512820517
18165,-122.42045,37.725895,333.29,Felton St,94134,10060,10,10060,44,610000,5,1.0,3,0.8584787940379466,1900,OTHR,"PVDW,PVSW",UNCV,1,4BLK,1BLK,"DETC,1STR","PNRM,WATR,BAY,DWNT",17.53371869,48,1540,0,2012,6,2012,8,-16.887601589667153
10632,-122.44863,37.77958,301.83,Ewing Ter,94118,1070,1,1070,42,1075000,7,1.5,3,0.8584787940379466,1940,OTHR,0,"GARG,ATDR",2,0,0,FULL,0,-6.52173913,61,1611,0,2010,2,2010,4,-20.7646511627907
23689,-122.4357192,37.7366251,286.899711,Van Buren St,94131,5010,5,5010,42,910000,5,1.0,2,0.8584787940379466,1915,RH1,0,"DTCH,GARG,INAC",2,0,0,2STR,0,1.223581758,62,1186,0,2013,5,2013,7,-6.866300366300358
