,predict,sale_price,pct_err
621,2206140.6411239333,1425000,54.816887096416366
622,2858019.296203848,2625000,8.8769255696704
623,4094983.6913792663,3590000,14.066398088558952
624,8301498.609270123,10950000,-24.187227312601618
625,1422164.5281884463,1310000,8.562177724308878
626,1363878.1356026821,1475000,-7.533685721852058
627,814847.1528451608,800000,1.8558941056451002
628,1797797.413200487,1485000,21.06379886871966
629,804962.677028644,1220000,-34.01945270257016
630,1332494.0263421906,1680000,-20.68487938439342
631,2547134.9018380377,2900000,-12.167762005584908
632,1476437.2273980244,875000,68.73568313120279
633,4004708.4704394015,3150000,27.133602236171473
634,4162907.8668466965,3200000,30.090870838959265
635,1458549.658269177,1400000,4.182118447798354
636,1561639.8875159863,1489000,4.878434352987666
637,1533493.707647591,1820000,-15.742103975407092
638,2057127.9116956338,1450000,41.87089046176784
639,1015349.5254962788,1125000,-9.74670884477522
640,475618.8677190394,406500,17.00341149299862
641,2603131.1987541593,1850000,40.70979452725185
642,1252033.9781484331,1310000,-4.424887164241745
643,1213569.2099566094,1150000,5.527757387531254
644,1409974.062118816,1275414,10.55030461629055
645,3551364.061590043,2350000,51.12187496127842
646,533474.7737462985,600000,-11.087537708950249
647,793206.252406567,750000,5.760833654208931
648,189354.71149214817,392000,-51.695226660166284
649,468449.4466924908,499000,-6.1223553722463375
650,636663.1282532471,694388,-8.313057216822997
651,1070128.2796128732,888000,20.50994139784608
652,525849.7996703818,572000,-8.06821684084234
653,616599.7967181772,550000,12.109053948759483
654,327249.60396648914,251000,30.378328273501648
655,432764.93613156525,485000,-10.770116261532939
656,1198750.297027103,1089000,10.078080535087503
657,1706431.426862735,1400000,21.88795906162393
658,584157.4524347519,650000,-10.129622702345861
659,610369.7028990968,565000,8.03003591134456
660,1635082.5229898426,1795000,-8.909051644019913
661,468433.05314797076,610000,-23.2076962052507
662,623907.5098199471,699000,-10.742845519320877
663,794078.6319935521,1050000,-24.373463619661706
664,1285340.356054543,1420000,-9.4830735172857
665,1325645.2183949526,1066800,24.26370626124415
666,1338491.5330408805,1300000,2.960887156990805
667,1877719.388981595,1680000,11.76901124890446
668,1215073.019663747,1272122,-4.484552608653342
669,478999.8204476984,620000,-22.74196444391961
670,1345294.1472721677,900000,49.477127474685304
671,742016.0740754345,829000,-10.492632801515745
672,5817453.03955611,5000000,16.349060791122206
673,992994.4643790352,1001000,-0.7997538082881948
674,1468846.042309101,1310000,12.125652084664196
675,337363.856753682,390000,-13.49644698623538
676,1564930.5135500254,1795000,-12.8172415849568
677,3332661.372302375,3364000,-0.9315882193110938
678,897212.7618949431,875000,2.5386013594220658
679,1086097.4876198068,900000,20.677498624422974
680,612036.7439805034,590500,3.6472047384425754
681,5592610.620661162,5995000,-6.712083058195799
682,577266.3841118907,546000,5.726443976536755
683,522237.9762305059,600000,-12.96033729491568
684,669119.6267948435,685000,-2.318302657687085
685,816760.1678342726,754000,8.323629686243052
686,8670386.093536448,8500000,2.004542276899385
687,665585.6636870254,595000,11.863136754121921
688,391395.8573918422,303000,29.173550294337353
689,4827597.444881497,6650000,-27.404549701030124
690,1089450.0001180042,960000,13.4843750122921
691,1176249.6916228316,1150000,2.2825818802462283
692,1140605.4704696008,1303000,-12.463125827352206
693,768435.1554269278,992000,-22.53677868680163
694,1037951.0284327924,1100000,-5.6408155970188725
695,1729676.9393186048,1850000,-6.503949226021363
696,1355718.8051560002,1465000,-7.459467224846403
697,495192.7729008836,613730,-19.314230540973462
698,2620032.2682315363,2099000,24.822880811411924
699,1916692.2046613968,1380000,38.89073946821716
700,636926.3357052875,688888,-7.5428319690156425
701,1013431.8434994624,770000,31.61452512980031
702,3305637.0287963776,2700000,22.431001066532502
703,1077632.738806694,1295000,-16.78511669446378
704,952789.4351637672,1050000,-9.258149032022173
705,1301879.5746043248,1625000,-19.88433387050309
706,963809.8528162196,816426,18.052322294515307
707,2717135.620324037,2150000,26.378400945304048
708,1181986.923888713,980000,20.61091060088907
709,691963.7421536021,675000,2.513146985718825
710,1199221.4351011578,1340000,-10.505863052152407
711,595515.3772557373,615000,-3.1682313405305176
712,782239.6172707152,799000,-2.097669928571316
713,1991530.8990995502,2300000,-13.41170003914999
714,2705171.3750071432,1981800,36.500725351051734
715,3363651.0150515083,2408000,39.686503947321775
716,2926861.7627536817,2965000,-1.2862811887459782
717,1513117.1137218168,1400000,8.079793837272629
718,1144861.6413819294,1027000,11.476303932028179
719,1079009.652866497,1035000,4.2521403735745835
720,419582.23831726686,395199,6.169863364347295
721,1506877.3499835597,1075000,40.174637207772996
722,699069.0885386383,750000,-6.790788194848224
723,536719.8914547708,601000,-10.695525548291046
724,3522686.789058932,4348000,-18.981444593860807
725,758233.1469768933,1370000,-44.65451481920486
726,690556.0098726631,911000,-24.198023065569366
727,659090.3394364361,575000,14.624406858510621
728,2150286.74731383,2380000,-9.65181733975504
729,6126142.802297273,7350000,-16.65111833609153
730,712447.9109064627,811500,-12.206049179733494
731,1630444.9493729202,1950000,-16.3874384936964
732,1619732.2567941288,1305000,24.117414313726346
733,2520197.55478867,2750000,-8.35645255313927
734,1333697.379756825,1300000,2.592106135140388
735,802797.8360345658,939000,-14.505022786521213
736,961429.4411262146,1100000,-12.597323533980493
737,1288454.0339671413,1250000,3.0763227173713035
738,2016301.612655109,1925000,4.742940917148521
739,1207395.2358617054,1185000,1.8898933216629017
740,724008.9088627921,761800,-4.960762816645829
741,571770.694714872,716000,-20.143757721386585
742,454318.513514465,585000,-22.33871563855299
743,1588506.2731054972,1545876,2.757677401389066
744,1663342.9813009647,1705000,-2.4432269031692244
745,516258.52728429396,508000,1.6256943473019605
746,654405.7495892267,588000,11.293494828099774
747,2181376.7509729997,2250000,-3.04992217897779
748,1525409.52974076,934000,63.32007813070236
749,452830.6800424441,500000,-9.433863991511181
750,1622039.028742201,1300000,24.7722329801693
751,1724061.026698749,1820000,-5.271372159409394
752,919843.0876510636,1050000,-12.395896414184422
753,4827557.698891306,2437000,98.09428391018902
754,3209822.4230778133,3096000,3.6764348539345395
755,4666265.653340254,5510000,-15.312783060975427
756,2118594.751456957,1900000,11.504986918787202
757,1263732.3102363728,1550000,-18.468883210556598
758,1547196.2133387711,1505000,2.8037351055661883
759,5368021.267998548,2695000,99.18446263445449
760,1554876.365451659,1180000,31.76918351285246
761,12947809.00816686,11000000,17.707354619698734
762,336357.9523320837,388000,-13.309806099978424
763,1663947.997287917,2110000,-21.139905341804884
764,1323203.7579805742,1350000,-1.9849068162537662
765,961701.0164117943,1237500,-22.286786552582274
766,758258.8665722894,680000,11.508656848866085
767,1238497.405896783,1015000,22.01944885682592
768,504223.6012820425,382000,31.995707141895945
769,812429.7276387565,925000,-12.169759174188485
770,993476.6984650759,1050000,-5.383171574754673
771,1027450.4230819481,1191000,-13.732122327292354
772,1214084.1946586068,1238000,-1.9318098014049452
773,4732994.026768605,5600000,-15.482249521989191
774,685541.823846618,760000,-9.79712844123448
775,1242164.331414388,949000,30.891921118481353
776,534840.4668437401,680388,-21.391843059586577
777,886072.8193854333,740000,19.73957018722072
778,576198.442741072,430000,33.99963784676094
779,1291089.130388315,1368000,-5.622139591497437
780,761600.9056129204,855000,-10.92387068854732
781,386412.11786870303,350000,10.403462248200865
782,1104660.3516091078,1088000,1.5312823170135852
783,8583295.279266462,9750000,-11.966202263933726
784,659795.5003745665,889000,-25.782283422433462
785,2502253.9966167253,2700000,-7.3239260512323945
786,1363171.909380519,1400000,-2.6305779013914954
787,1128587.1866339042,1260000,-10.429588362388554
788,824207.9209892588,750000,9.894389465234505
789,1183400.878088625,1095000,8.073139551472595
790,2001502.075069956,1800000,11.194559726108668
791,351517.9127037864,432000,-18.630112800049446
792,1318210.8037675421,1420000,-7.168253255806893
793,1588904.6401886784,1527500,4.019943711206442
794,1160781.9818980058,1145000,1.3783390303935212
795,506693.7482171728,485000,4.472937776736661
796,2765007.303212713,2330043,18.667651335735563
797,1859669.381972493,2200000,-15.469573546704869
798,678186.8745511717,455000,49.05206034091685
799,1725514.0877612275,1700000,1.500828691836912
800,582581.6162556693,635000,-8.254863581784367
801,3589031.464724452,2430000,47.69676809565645
802,698860.8825797483,783000,-10.745736579853347
803,709576.0556382453,800000,-11.302993045219337
804,425859.7919063728,600000,-29.02336801560453
805,1077480.579638703,865000,24.564228859965667
806,1517765.953516651,1700000,-10.71964979313818
807,1557670.322399536,1135000,37.239675982337964
808,897781.560813057,875000,2.6036069500636576
809,790908.6087496156,1050000,-24.675370595274703
810,793849.5605035368,886000,-10.400726805469883
811,1060841.712696418,1100000,-3.559844300325642
812,1419628.063424751,1315000,7.956506724315659
813,968177.9328072369,975000,-0.6996991992577528
814,1084109.0017951215,1122000,-3.377094314160297
815,1627778.6275551757,1243000,30.955641798485573
816,1002864.3794175772,975000,2.857885068469454
817,1817823.87323578,2310000,-21.306325833948918
818,1017721.3596847742,1202500,-15.366207094821274
819,543687.7483382733,640000,-15.048789322144804
820,670423.3020951722,652500,2.7468662214823336
821,662189.6050546633,733000,-9.660354017099145
822,941997.9732578581,827000,13.905438120659985
823,238050.85901965012,305000,-21.950538026344223
824,498571.2146858629,570000,-12.53136584458546
825,857168.8080003498,825000,3.8992494545878533
826,611787.2855574463,526000,16.309369877841505
827,980970.1694713985,890000,10.221367356336906
828,2011267.7070806082,1370000,46.80786183070133
829,605896.5922957028,570000,6.297647771175926
830,1730823.483208236,1700000,1.813146071072709
831,1495235.5781172425,1500000,-0.3176281255171634
832,8009123.855126884,8800000,-8.987228919012685
833,1454747.6319858215,1500000,-3.0168245342785647
834,1195094.438744599,1448000,-17.465853677859187
835,630358.8673584715,680000,-7.300166564930661
836,371653.12878176436,385000,-3.4667197969443215
837,805561.2464703813,860000,-6.330087619723108
838,547940.9409567891,553000,-0.9148388866565879
839,617331.6152794336,470000,31.34715218711352
840,1440662.766595963,825000,74.62578989041975
841,1012402.7817572468,1150000,-11.96497549936984
842,4939106.81296292,7035000,-29.792369396404826
843,616390.7770057502,720000,-14.390169860312469
844,2394276.215087416,3350000,-28.529068206345787
845,3624430.07733772,4100000,-11.599266406397074
846,596179.6140495192,625000,-4.611261752076931
847,1278104.1797857066,1280000,-0.14811095424167434
848,996565.2070649222,1100000,-9.40316299409798
849,359943.461182084,452000,-20.36649088891947
850,703843.4056824844,583300,20.665764732124874
851,708256.5419688572,775000,-8.612059100792623
852,4208271.376771735,5500000,-23.485974967786635
853,2303136.1553633595,2850000,-19.18820507496984
854,694775.8279016311,723500,-3.9701689147710955
855,1202289.3926065543,880000,36.623794614381175
856,779022.9248658534,750000,3.869723315447119
857,640739.4956828528,782000,-18.064003109609615
858,3253714.7422306533,2875000,13.172686686283594
859,1590177.5825236014,1250000,27.214206601888108
860,465982.6552947357,530000,-12.078744284012135
861,618726.7761803903,648000,-4.517472811668168
862,2995999.5400186917,2277000,31.5766157232627
863,572490.0793180373,650000,-11.924603181840423
864,2422997.594305946,2100000,15.38083782409267
865,1081280.391383933,850000,27.20945780987446
866,633523.9961562406,700000,-9.496571977679917
867,642308.5738390719,789000,-18.592069221917377
868,2669508.868569766,3064282,-12.883054869957588
869,823092.7815273406,773000,6.480308088918582
870,2422202.2636694745,2925000,-17.189666199334205
871,2298211.617359811,1400000,64.15797266855793
872,471710.9182015914,326000,44.69660067533479
873,1349153.8721095754,1000500,34.847963229342874
874,2306286.9111739392,3850000,-40.09644386561197
875,812355.2047844499,785000,3.484739462987247
876,485050.9954483417,540000,-10.175741583640423
877,677362.9576934277,605000,11.960819453459122
878,1043435.9277011598,879000,18.70715901037086
879,808867.4716557384,828000,-2.3106918290170984
880,523922.2304224603,625000,-16.172443132406354
881,906337.486855715,840000,7.897319863775601
882,4284579.531710171,4998000,-14.274119013401936
883,1336263.8496042523,1195000,11.821242644707302
884,1456724.3433147452,1550000,-6.017784302274501
885,389239.2042529793,420000,-7.323998987385878
886,795199.1855253137,650000,22.33833623466365
887,762665.3926967529,689500,10.611369499166484
888,1996868.794057348,2200000,-9.233236633756906
889,422153.84708090813,528500,-20.12226166870234
890,1266269.9001034473,1400000,-9.55214999261091
891,833780.2833043144,1160000,-28.12238937031773
892,324136.76269003307,401000,-19.167889603483026
893,425681.4585026332,481000,-11.500736278038834
894,1520625.462146819,2170000,-29.925093910284833
895,2012254.027259743,1910000,5.3536139926567055
896,538963.1988894357,515000,4.653048328045774
897,452056.0148939604,585000,-22.725467539493952
898,741770.841065335,900000,-17.581017659407223
899,5082472.3689506,4700000,8.137709977672337
900,900153.1402025062,915000,-1.6226076281413975
901,1128597.9878452262,1020000,10.64686155345355
902,3614219.265073581,3250000,11.20674661764865
903,1039929.8818479876,1298400,-19.90681747936016
904,1402464.6252020858,1250000,12.197170016166865
905,1633004.5529775857,1750000,-6.6854541155665315
906,767652.7447942083,650000,18.10042227603205
907,730139.6123281891,759000,-3.8024226181569065
908,779241.1148824575,825000,-5.546531529399087
909,1966092.050587496,2300000,-14.517736930978433
910,2081735.9032900769,1795000,15.97414503008785
911,757344.6840168735,788000,-3.8902685257774774
912,593419.2251520345,680000,-12.732466889406686
913,363913.5087957741,419900,-13.333291546612507
914,1496824.494702416,1349000,10.958079666598666
915,821493.1195730155,950000,-13.527040044945737
916,624634.9397839602,745000,-16.156383921616076
917,2067663.497891821,2450000,-15.605571514619552
918,830747.7100207006,800000,3.8434637525875734
919,1150305.5104537534,835000,37.76113897649741
920,1592959.5279110183,1531000,4.046997250882975
921,1195915.874296518,1270000,-5.833395724683619
922,780850.6852285307,825000,-5.351432093511434
923,1400173.6427371006,1350000,3.7165661286741183
