,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
21143,-122.40421,37.761616,164.95,94107,9040,9,9040,13,0,5.5,4,0.0625,0,21,2018,2018,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"636 Vermont St, San Francisco, CA 94107",Vermont St,10/12/18,11/2/18,4STR,Potrero Hill,4995000
1186,-122.50098999999999,37.7515,84.25,94122,2030,2,2030,11,0,2.0,3,0.033,1944,39,2014,2014,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1894 42nd Ave, San Francisco, CA 94122",42nd Ave,8/22/14,9/30/14,2STR,Outer Sunset,803000
1054,-122.501884,37.758736,88.56,94122,2030,2,2030,12,5,1.0,2,0.0573,1938,34,2017,2017,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"3832 Kirkham St, San Francisco, CA 94122",Kirkham St,10/13/17,11/16/17,2STR,Outer Sunset,1260000
12080,-122.44356,37.780396,333.07,94115,6010,6,6010,41,0,3.0,4,0.8583237371782528,1954,56,2009,2009,0.0,1.0,7.0,636.0,4.0,87.0,0.0,0.0,79.0,3.0,8.0,16.0,0.0,3.0,1.0,1.0,14.0,24.0,0.0,2.0,501.0,1.0,0.0,53.0,102.0,125.0,1.0,3.0,30.0,1.0,18.0,2.0,0.0,10.0,0.0,42.0,14.0,63.0,79.0,36.0,11.0,1334.0,"44 Encanto Ave, San Francisco, CA 94115-3817",Encanto Ave,9/17/09,11/12/09,2STR,Anza Vista,1480000
4165,-122.480934,37.731533,153.13,94132,3060,3,3060,16,6,1.0,3,0.0863,1936,37,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"3075 25th Ave, San Francisco, CA 94132",25th Ave,1/24/18,3/2/18,0,Merced Manor,1550000
8854,-122.45638999999998,37.73303,478.01,94127,4130,4,4130,6,5,1.0,2,0.0946,1926,45,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,2.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,0.0,0.0,4.0,8.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,11.0,10.0,0.0,1.0,92.0,"325 Valdez Ave, San Francisco, CA 94127",Valdez Ave,6/8/15,7/23/15,"DETC,SPLT",Westwood Highlands,1418000
16529,-122.429344,37.70838,378.86,94112,10020,10,10020,5,0,1.0,2,0.8583237371782528,1951,45,2009,2009,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"96 Robinson Dr, San Francisco, CA 94112-4570",Robinson Dr,4/24/09,6/8/09,SPLT,Crocker Amazon,506000
16150,-122.43054,37.788338,221.05,94115,6030,6,6030,31,0,2.5,6,0.8583237371782528,1900,38,2010,2010,1.0,0.0,5.396694214876033,203.0,1.0,146.0,1.0,0.0,154.0,7.0,4.0,15.0,10.0,4.0,1.0,0.0,17.0,55.0,1.0,4.0,1328.0,3.0,1.0,34.0,241.0,199.0,3.0,6.0,57.0,0.0,27.0,3.0,1.0,11.0,5.0,62.0,16.0,183.0,117.0,36.0,13.0,2766.0,"2105 Pine St, San Francisco, CA 94115",Pine St,7/9/10,8/16/10,3STR,Japantown,2109400
4400,-122.47916000000001,37.77714,160.64,94121,1010,1,1010,12,8,2.0,3,0.0689,1925,21,2017,2017,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"571 20th Ave, San Francisco, CA 94121",20th Ave,3/24/17,4/14/17,"FULL,ATAC",Outer Richmond,2100000
2339,-122.4925,37.75271,216.14,94122,2050,2,2050,187,0,1.0,2,0.8583237371782528,1941,189,2009,2010,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1843 34th Ave, San Francisco, CA 94122-4109",34th Ave,9/8/09,3/16/10,FULL,Outer Sunset,650000
6909,-122.46531,37.71481,323.92,94132,3070,3,3070,21,4,2.0,2,0.0573,1940,26,2014,2014,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"225 Victoria St, San Francisco, CA 94132-3153",Victoria St,10/31/14,11/26/14,"JR,ATAC",Merced Heights,725000
20637,-122.40745,37.732487,56.42,94134,10060,10,10060,36,6,1.0,3,0.043,1940,93,2016,2016,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"115 Hale St, San Francisco, CA 94134",Hale St,5/9/16,8/10/16,DETC,Portola,850000
22198,-122.39618,37.717079999999996,210.62,94124,10100,10,10100,29,6,2.75,3,0.8583237371782528,1991,223,2012,2012,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,41.0,309.0,260.0,177.0,100.0,3835.0,"800 Meade Ave, San Francisco, CA 94124",Meade Ave,3/14/12,10/23/12,"FULL,SMAT,2STR",Bret Harte,420000
2419,-122.49209599999999,37.76253,186.66,94122,2050,2,2050,42,4,2.0,2,0.8583237371782528,1941,84,2012,2012,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1314 33rd Ave, San Francisco, CA 94122",33rd Ave,5/4/12,7/27/12,0,Outer Sunset,629000
12296,-122.44273999999999,37.712063,315.86,94112,10020,10,10020,44,5,2.0,2,0.8583237371782528,1913,71,2012,2012,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"525 Morse, San Francisco, CA 94112",Morse ,9/19/12,11/29/12,0,Crocker Amazon,360000
21688,-122.40061000000001,37.734932,142.08,94124,10070,10,10070,35,7,4.0,2,0.0555,1939,51,2014,2014,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"19 Topeka Ave, San Francisco, CA 94124",Topeka Ave,9/8/14,10/29/14,0,Silver Terrace,710900
23618,-122.44530870000001,37.7385176,614.2895812999999,94127,4080,4,4080,55,7,1.0,2,0.0542,1940,69,2016,2016,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"1 Rio Ct, San Francisco, CA 94127",Rio Ct,9/22/16,11/30/16,"FULL,SMAT,3STR",Miraloma Park,1257000
23061,-122.38608,37.729343,52.91,94124,10010,10,10010,16,7,3.0,4,0.0573,1940,42,2017,2017,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1329 Revere Ave, San Francisco, CA 94124",Revere Ave,7/28/17,9/8/17,2STR,Bayview,1200000
21950,-122.39832,37.73439000000001,199.81,94124,10070,10,10070,53,0,1.0,2,0.0631,0,107,2015,2015,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,21.0,234.0,302.0,229.0,74.0,5415.0,"55 Maddux Ave, San Francisco, CA 94124-2014",Maddux Ave,1/22/15,5/9/15,0,Silver Terrace,490000
2602,-122.49106599999999,37.759212,255.93,94122,2050,2,2050,32,0,1.0,2,0.8583237371782528,1931,49,2009,2009,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2820 Kirkham St, San Francisco, CA 94122-3153",Kirkham St,5/14/09,7/2/09,FULL,Outer Sunset,692000
16581,-122.4292,37.770046,127.73,94114,5090,5,5090,13,5,2.5,3,0.0458,1924,45,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,7.0,280.0,0.0,2.0,169.0,14.0,13.0,152.0,18.0,4.0,0.0,0.0,49.0,86.0,0.0,2.0,915.0,8.0,1.0,100.0,432.0,396.0,2.0,11.0,92.0,0.0,25.0,12.0,1.0,28.0,2.0,123.0,35.0,191.0,240.0,233.0,22.0,3665.0,"32 Church St, San Francisco, CA 94114",Church St,5/11/18,6/25/18,2STR,Duboce Triangle,2810000
8503,-122.45817,37.718468,414.87,94112,3080,3,3080,29,5,2.0,2,0.043,1927,35,2016,2016,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,8.0,151.0,176.0,63.0,17.0,2565.0,"7 Miramar Ave, San Francisco, CA 94112",Miramar Ave,3/10/16,4/14/16,"FULL,SMAT",Ingleside,790000
11520,-122.44537,37.730709999999995,244.13,94112,4150,4,4150,22,5,1.0,2,0.0645,1900,54,2014,2014,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"346 Hearst Ave, San Francisco, CA 94112",Hearst Ave,5/29/14,7/22/14,"DETC,3STR",Sunnyside,750000
22868,-122.38821000000002,37.73697,79.43,94124,10010,10,10010,56,6,2.0,3,0.8583237371782528,1981,92,2011,2011,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1017 Mendell, San Francisco, CA 94124",Mendell ,9/28/11,12/29/11,SPLT,Bayview,350000
8953,-122.45589,37.710175,304.28,94112,10040,10,10040,243,0,1.5,3,0.8583237371782528,1949,148,2010,2010,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"3147 Alemany Blvd, San Francisco, CA 94112",Alemany Blvd,2/15/10,7/13/10,"ATAC,2STR",Outer Mission,530000
3109,-122.48793,37.76455,190.25,94122,2050,2,2050,13,10,3.0,5,0.1837,1917,31,2014,2014,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1214 29th Ave, San Francisco, CA 94122",29th Ave,4/11/14,5/12/14,3STR,Outer Sunset,3150000
13466,-122.43893999999999,37.71459,229.17,94112,10020,10,10020,40,10,3.0,3,0.8583237371782528,1916,75,2009,2009,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,12.0,148.0,280.0,75.0,37.0,2532.0,"157 Rolph St, San Francisco, CA 94112-3726",Rolph St,6/3/09,8/17/09,"FULL,3STR",Crocker Amazon,680000
7686,-122.461975,37.763374,306.29,94122,2060,2,2060,27,10,3.5,4,0.8583237371782528,1909,53,2011,2011,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,27.0,207.0,257.0,89.0,14.0,3045.0,"1345 5th Ave, San Francisco, CA 94122",5th Ave,9/9/11,11/1/11,3STR,Inner Sunset,1665000
19689,-122.41218,37.713478,116.77,94134,10050,10,10050,49,5,1.0,3,0.8583237371782528,1944,145,2011,2012,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"28 Britton St, San Francisco, CA 94134",Britton St,10/23/11,3/16/12,"ATAC,2STR",Visitacion Valley,350000
7295,-122.46368000000001,37.787636,196.61,94118,1040,1,1040,9,7,3.0,4,0.8583237371782528,1905,43,2011,2011,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,2.0,0.0,28.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,112.0,1.0,0.0,9.0,60.0,60.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,4.0,2.0,30.0,5.0,29.0,65.0,3.0,3.0,479.0,"54 5th Ave, San Francisco, CA 94118",5th Ave,7/26/11,9/7/11,3STR,Presidio Terrace,2910000
23550,-122.45789209999998,37.7263269,262.9399571,94112,4140,4,4140,14,14,4.0,5,0.0872,1919,29,2016,2016,1.0,0.0,5.396694214876033,680.0,0.0,53.0,0.0,1.0,37.0,2.0,1.0,8.0,4.0,1.0,1.0,0.0,8.0,17.0,0.0,2.0,144.0,1.0,1.0,34.0,72.0,114.0,2.0,4.0,11.0,1.0,9.0,3.0,1.0,2.0,0.0,28.0,5.0,38.0,48.0,15.0,5.0,673.0,"528 Miramar Ave, San Francisco, CA 94112",Miramar Ave,9/1/16,9/30/16,"FULL,DETC,2STR,SPLT",Westwood Park,2068000
23178,-122.3831,37.730109999999996,90.18,94124,10010,10,10010,11,5,1.0,2,0.043,1950,88,2017,2017,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1436 Ingalls St, San Francisco, CA 94124",Ingalls St,1/16/17,4/14/17,MDFD,Bayview,610000
12503,-122.44202,37.7295,178.52,94131,4150,4,4150,84,5,1.0,2,0.8583237371782528,1925,111,2011,2012,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,16.0,151.0,174.0,49.0,20.0,2072.0,"19 Congo St, San Francisco, CA 94131",Congo St,10/13/11,2/1/12,"FULL,1STR",Sunnyside,479000
15599,-122.432556,37.720496999999995,244.06,94112,10030,10,10030,21,8,4.0,4,0.8583237371782528,1900,28,2010,2010,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,15.0,259.0,623.0,139.0,71.0,4900.0,"547 Edinburgh, San Francisco, CA 94112-2821",Edinburgh ,6/9/10,7/7/10,0,Excelsior,663000
20782,-122.406586,37.722904,242.31,94134,10060,10,10060,25,11,3.0,4,0.8583237371782528,1975,58,2013,2013,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"460 Dwight St, San Francisco, CA 94134",Dwight St,3/25/13,5/22/13,"2STR,3STR",Portola,756600
10757,-122.44805,37.73737,571.24,94127,4080,4,4080,84,5,1.0,3,0.8583237371782528,1954,89,2011,2011,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"112 Molimo Dr, San Francisco, CA 94127",Molimo Dr,9/8/11,12/6/11,1STR,Miraloma Park,637000
4581,-122.47726399999999,37.715137,135.34,94132,3040,3,3040,13,0,2.5,3,0.8583237371782528,2016,279,2016,2016,1.0,0.0,5.396694214876033,379.1877551020408,4.0,172.0,3.0,0.0,206.0,2.0,7.0,33.0,15.0,0.0,1.0,1.0,21.0,49.0,0.0,5.0,485.0,19.0,0.0,37.0,217.0,244.0,30.0,7.0,27.0,1.0,32.0,12.0,1.0,6.0,1.0,100.0,14.0,148.0,237.0,34.0,12.0,2184.0,"236 Summit Way, San Francisco, CA 94132",Summit Way,1/8/16,10/13/16,"DETC,3STR",Parkmerced,1608417
4669,-122.47656,37.740192,287.44,94116,2040,2,2040,0,9,2.0,3,0.0688,1925,0,2014,2014,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2551 20th Ave, San Francisco, CA 94116-3011",20th Ave,7/31/14,7/31/14,0,Parkside,1038000
20092,-122.41022,37.738693,156.76,94110,9010,9,9010,7,4,1.0,2,0.0402,1940,25,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"62 Bronte St, San Francisco, CA 94110",Bronte St,5/18/18,6/12/18,2STR,Bernal Heights,1325000
19852,-122.411354,37.714268,160.0,94134,10050,10,10050,249,5,2.0,3,0.8583237371782528,1950,297,2011,2012,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"309 Elliot St, San Francisco, CA 94134",Elliot St,3/12/11,1/3/12,"FULL,DETC,2STR",Visitacion Valley,460000
10640,-122.44863000000001,37.73727,594.85,94127,4080,4,4080,13,6,2.0,4,0.0734,1960,36,2016,2016,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"153 Molimo Dr, San Francisco, CA 94127-1821",Molimo Dr,8/11/16,9/16/16,2STR,Miraloma Park,1223625
17169,-122.426895,37.774,139.55,94102,6020,6,6020,19,0,1.0,1,0.8583237371782528,1900,46,2016,2016,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,29.0,210.0,349.0,119.0,26.0,3561.0,"368 Lily St, San Francisco, CA 94102",Lily St,10/28/16,12/13/16,0,Lower Haight,1025000
13425,-122.43906000000001,37.721104,164.11,94112,10080,10,10080,12,5,2.0,3,0.0477,1941,47,2016,2016,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,14.0,184.0,264.0,117.0,47.0,2867.0,"1942 Alemany Blvd, San Francisco, CA 94112",Alemany Blvd,9/23/16,11/9/16,FULL,Cayuga,975000
3059,-122.48828,37.73853,131.8,94116,2040,2,2040,17,0,3.0,4,0.0583,1936,24,2018,2018,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2617 31st Ave, San Francisco, CA 94116",31st Ave,2/16/18,3/12/18,"SMAT,2STR",Parkside,1750000
16668,-122.42891000000002,37.75804,190.89,94114,5100,5,5100,33,0,2.5,3,0.8583237371782528,1907,46,2009,2009,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"3936 20th St, San Francisco, CA 94114",20th St,10/9/09,11/24/09,ATAC,Dolores Heights,1250000
1025,-122.50209,37.751583000000004,76.98,94122,2030,2,2030,23,5,1.5,3,0.8583237371782528,1954,30,2012,2012,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1887 43rd Ave, San Francisco, CA 94122-4011",43rd Ave,1/11/12,2/10/12,"JR,ATAC,2STR",Outer Sunset,588000
