,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_1,zoning_2,zoning_3,zoning_4,zoning_5,zoning_6,zoning_7,zoning_8,zoning_9,zoning_10,zoning_11,zoning_12,zoning_13,zoning_14,zoning_15,zoning_16,zoning_17,park_leased_1,park_leased_2,park_leased_3,num_parking,shopping_1,shopping_2,shopping_3,shopping_4,shopping_5,shopping_6,shopping_7,shopping_8,shopping_9,shopping_10,shopping_11,shopping_12,shopping_13,shopping_14,transportation_1,transportation_2,transportation_3,transportation_4,transportation_5,transportation_6,transportation_7,transportation_8,transportation_9,transportation_10,transportation_11,transportation_12,transportation_13,transportation_14,transportation_15,transportation_16,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CNYN,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GLFC,views_GRDN,views_HILL,views_LAKE,views_MNTN,views_MRNA,views_MTDB,views_MTPS,views_OCEN,views_PARK,views_PNRM,views_PRTL,views_RIDG,views_SFRN,views_TWNP,views_VALY,views_WATR,views_WOOD,parking_0,parking_ATCH,parking_ATDR,parking_CARP,parking_DECK,parking_DTCH,parking_GARG,parking_GSPC,parking_INAC,parking_UNCV,drive_side_0,drive_side_DIRT,drive_side_GRVL,drive_side_PVDW,drive_side_PVSW,drive_side_SHDW,type_0,type_1STR,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,type_FIXR,type_FULL,type_JR,type_MDFD,type_PUD,type_SMAT,type_SPLT,type_TWNH,sale_price
15150,-122.434074,37.728535,145.74,851695.5006236555,94112,10080,10,10080,100,5,1.0,2,0.0413,1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2015,10,2016,1,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,8,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875000
11773,-122.44459499999999,37.76137,365.04,1414045.7217370511,94114,5070,5,5070,29,7,2.0,3,0.8583237371782528,1917,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2010,2,2010,3,1797506.3146341464,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0,71,84,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1260000
12823,-122.440895,37.73072,205.62,965806.8181818182,94131,4150,4,4150,101,0,1.0,2,0.8583237371782528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2011,11,2012,2,1014351.9894736842,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0,45,102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,540000
2173,-122.493416,37.735034999999996,103.59,1054057.3170731708,94116,3030,3,3030,49,6,1.0,4,0.8583237371782528,1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2010,3,2010,5,992870.3914473684,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,767700
22643,-122.39078500000001,37.71784,81.82,542242.0625000285,94124,10010,10,10010,40,7,3.0,4,0.8583237371782528,1991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,2011,3,2011,5,535855.0456273764,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0,44,46,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,455000
7182,-122.46427,37.729084,378.19,1264287.5005999077,94127,4120,4,4120,28,6,2.5,3,0.0602,1936,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2016,3,2016,4,1300643.88,0.0,1.0,0.0,5.396694214876033,379.1877551020408,0.0,30.0,1.0,0.0,28.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,16.0,0.0,2.0,168.0,0.0,0.0,11.0,38.0,38.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,37.0,34.0,9.0,4.0,466.0,79,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1514000
20156,-122.4099,37.750935,48.88,1524080.6451612762,94110,9020,9,9020,5,5,1.0,2,0.8583237371782528,1906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2013,11,2014,1,1369128.1122807018,1.0,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,0.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,12,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,698000
8022,-122.460594,37.786865,203.15,2902794.222222222,94118,1040,1,1040,93,12,4.5,4,0.8583237371782528,1922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2013,6,2013,10,3263474.193548387,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,2.0,0.0,28.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,4.0,18.0,0.0,0.0,112.0,1.0,0.0,9.0,60.0,60.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,4.0,2.0,30.0,0.0,5.0,29.0,65.0,3.0,3.0,479.0,36,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3425000
19420,-122.41363500000001,37.714897,172.4,558174.8000306989,94134,10050,10,10050,121,7,3.0,3,0.8583237371782528,1959,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,2010,4,2010,10,601649.4435643564,0.0,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,0.0,25.0,254.0,359.0,119.0,75.0,3560.0,10,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,351870
6128,-122.46853999999999,37.75194000000001,670.94,1212794.137254902,94116,2010,2,2010,29,0,2.0,3,0.8583237371782528,1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2011,1,2011,3,1228316.2,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0,41,38,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872500
15760,-122.43188500000001,37.773834,218.89,1648236.8378884404,94117,6020,6,6020,14,9,4.5,4,0.8583237371782528,1900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58,2013,11,2014,1,2123633.023255814,0.0,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,0.0,29.0,210.0,349.0,119.0,26.0,3561.0,12,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750000
2963,-122.48881499999999,37.76178,207.24,1053123.9122807018,94122,2050,2,2050,57,6,1.0,3,0.8583237371782528,1938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,2009,6,2009,8,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,116,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,800000
4112,-122.48131000000001,37.76185200000001,227.55,1160528.6434782608,94122,2050,2,2050,4,6,2.0,3,0.8583237371782528,1949,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,335,2009,9,2010,8,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,112,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,515000
16393,-122.42971999999999,37.710243,353.63,865625.1547055779,94112,10020,10,10020,37,5,1.0,2,0.0842,1950,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2016,6,2016,8,710499.8483146067,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0,66,108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,840000
11814,-122.444405,37.78562,204.01,1932346.666666524,94115,6030,6,6030,94,10,2.5,5,0.0868,1916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,2015,12,2016,7,2075327.4594594594,0.0,1.0,1.0,3.698347107438016,214.0,1.0,231.0,1.0,0.0,178.0,8.0,10.0,57.0,9.0,4.0,2.0,1.0,29.0,70.0,0.0,6.0,940.0,2.0,1.0,48.0,280.0,296.0,1.0,2.0,11.0,74.0,2.0,29.0,10.0,1.0,20.0,1.0,100.0,0.0,32.0,211.0,183.0,76.0,24.0,2951.0,92,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2099000
18020,-122.42176,37.804245,118.24,3161905.030693022,94109,8050,8,8050,63,0,3.0,3,0.8583237371782528,1925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2009,9,2009,11,3283123.9918032787,0.0,0.0,3.0,7.666666666666668,807.0,9.0,230.0,0.0,0.0,276.0,15.0,8.0,53.0,7.0,5.0,1.0,1.0,31.0,70.0,1.0,9.0,1337.0,0.0,1.0,74.0,432.0,421.0,0.0,7.0,11.0,89.0,6.0,36.0,19.0,0.0,32.0,3.0,128.0,0.0,30.0,272.0,454.0,74.0,31.0,4173.0,112,97,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1850000
9958,-122.4512,37.737896,698.2,1003900.0000000936,94127,4080,4,4080,18,0,2.5,3,0.8583237371782528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2013,6,2013,7,1117814.3476635513,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0,36,40,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1251000
2425,-122.49207,37.746796,193.72,1054147.7391304348,94116,2040,2,2040,59,7,4.0,3,0.8583237371782528,1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,2011,4,2011,6,992870.3914473684,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0,64,69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,699000
12401,-122.44235,37.71611400000001,219.86,656100.0000733992,94112,10040,10,10040,26,4,1.0,1,0.8583237371782528,1907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2010,9,2010,10,724387.680608365,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0,76,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,199900
20278,-122.40929399999999,37.744995,164.17,1265672.8878821817,94110,9010,9,9010,34,0,2.5,3,0.0574,1905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2015,6,2015,7,1273268.4819277108,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0,68,107,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000000
11518,-122.44537,37.72989000000001,224.04,983033.0512820513,94112,4150,4,4150,62,0,1.0,2,0.8583237371782528,1906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,144,2010,10,2011,3,1014351.9894736842,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0,103,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,713000
21191,-122.40388,37.727565999999996,67.15,896706.7004740578,94134,10060,10,10060,14,5,1.0,2,0.0573,1927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2017,2,2017,3,705181.1050788091,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0,84,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1028000
14735,-122.435425,37.72905,123.68,895887.5466666666,94112,10080,10,10080,12,5,1.0,2,0.055,1941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2013,10,2013,11,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,33,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,725000
21522,-122.40171000000001,37.7559,192.4,1517976.8448275863,94107,9040,9,9040,14,0,1.0,3,0.0757,1917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2016,2,2016,3,1435580.9124087591,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0,27,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1493370
370,-122.50595,37.754818,34.47,1051455.1754385964,94122,2030,2,2030,21,0,2.5,3,0.0573,1941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2017,3,2017,5,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,37,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1440000
21258,-122.40348,37.71437,182.86,596568.22857143,94134,10050,10,10050,16,6,1.5,3,0.0573,1965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2014,8,2014,10,601649.4435643564,0.0,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,0.0,25.0,254.0,359.0,119.0,75.0,3560.0,107,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,756000
