,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
21004,-122.40522,37.76078,178.36,"2321 19th St, San Francisco, CA 94107",San Francisco,19th St,94107,9040,9,9040,10/24/13,24,11/23/13,0,3.5,3,0.8583237371782528,2005,OTHR,0,"DTCH,GARG,ATDR",0,2,0,0,"DETC,3STR","CTYL,SFRN,TWNP",30,2013,10,2013,11,1595000,1675000,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
16454,-122.42952,37.73152,105.71,"35 Cayuga Ave, San Francisco, CA 94112",San Francisco,Cayuga Ave,94112,10080,10,10080,10/27/17,13,11/21/17,0,1.5,3,0.0474,1932,RH1,PVDW,"ATCH,GARG,ATDR",ONST,1,1BLK,1BLK,MDFD,"CTYL,MNTN",25,2017,10,2017,11,799000,810000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
369,-122.50595,37.754818,34.47,"4036 Moraga, San Francisco, CA 94122",San Francisco,Moraga ,94122,2030,2,2030,10/4/15,28,12/30/15,0,1.0,2,0.0573,1941,OTHR,0,GARG,ONST,2,4BLK,1BLK,0,0,87,2015,10,2015,12,688000,750000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
20787,-122.40656000000001,37.73277,60.64,"60 Hale St, San Francisco, CA 94112",San Francisco,Hale St,94112,10060,10,10060,7/10/17,12,9/11/17,5,1.0,3,0.043,1926,RH1,0,"ATCH,GARG,INAC",ONST,1,3BLK,1BLK,"FULL,SMAT,2STR",0,63,2017,7,2017,9,875000,850000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
23600,-122.4058223,37.74815020000001,219.98416170000002,"48 Peralta Ave, San Francisco, CA 94110",San Francisco,Peralta Ave,94110,9010,9,9010,3/24/15,11,6/16/15,7,2.0,4,0.0585,1910,RH2,0,"ATCH,GARG,INAC",ONST,1,0,0,3STR,"PNRM,CTYL,WATR,GGTE,SFRN,DWNT,PARK",84,2015,3,2015,6,1000000,1200000,Peralta Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0
9226,-122.45441000000001,37.744915,587.65,"50 Ulloa St, San Francisco, CA 94127",San Francisco,Ulloa St,94127,4090,4,4090,8/15/14,11,9/5/14,5,2.0,3,0.0725,1939,RH1D,PVDW,"ATCH,INAC",ONST,1,0,0,"DETC,2STR",GRDN,21,2014,8,2014,9,949000,1175000,Laguna Honda,0.0,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,0.0,9.0,46.0,33.0,9.0,8.0,786.0
17553,-122.42506999999999,37.750164,211.26,"1212 Dolores St, San Francisco, CA 94110",San Francisco,Dolores St,94110,5030,5,5030,3/19/18,0,3/19/18,0,1.5,2,0.0878,1900,RH3,0,GARG,ONST,2,0,0,0,0,0,2018,3,2018,3,1895000,2400000,Dolores Heights,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0
20522,-122.40805,37.74447,220.22,"21 Samoset St, San Francisco, CA 94110",San Francisco,Samoset St,94110,9010,9,9010,4/13/18,26,5/31/18,6,2.0,4,0.0401,1949,RH1,0,ATCH,ONST,1,0,0,0,0,48,2018,4,2018,5,995000,1100000,Peralta Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0
17141,-122.427025,37.727837,245.48,"70 Edinburgh St, San Francisco, CA 94112",San Francisco,Edinburgh St,94112,10030,10,10030,11/23/10,92,3/1/11,6,1.0,2,0.8583237371782528,1910,RH1,"PVDW,PVSW","GARG,INAC",0,1,4BLK,1BLK,"SMAT,2STR","CTYL,SFRN,TWNP",98,2010,11,2011,3,432000,420000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
10264,-122.45008,37.74058,649.61,"609 Rockdale Dr, San Francisco, CA 94127",San Francisco,Rockdale Dr,94127,4080,4,4080,4/7/10,0,4/15/10,0,1.0,2,0.8583237371782528,1931,RH1D,"PVDW,PVSW",GARG,0,1,4BLK,1BLK,DETC,"PRTL,DWNT,HILL,MTDB",8,2010,4,2010,4,750000,750000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
8759,-122.456726,37.76465,341.07,"22 Hillway Ave, San Francisco, CA 94117",San Francisco,Hillway Ave,94117,5050,5,5050,6/22/18,21,8/3/18,6,1.5,3,0.0577,1915,RH2,PVDW,"ATCH,ATDR,INAC",ONST,2,2BLK,1BLK,2STR,0,42,2018,6,2018,8,1995000,1900000,Parnassus Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,55.0,0.0,1.0,28.0,1.0,2.0,13.0,1.0,2.0,0.0,0.0,7.0,16.0,0.0,3.0,115.0,0.0,0.0,32.0,72.0,61.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,0.0,4.0,1.0,17.0,0.0,11.0,29.0,55.0,8.0,6.0,552.0
14091,-122.43719499999999,37.759144,167.12,"4309 19th St, San Francisco, CA 94114-2416",San Francisco,19th St,94114,5100,5,5100,7/21/13,9,8/13/13,6,1.5,3,0.8583237371782528,1912,OTHR,0,"ATCH,GARG,ATDR",0,1,2BLK,1BLK,"FULL,2STR","PRTL,DWNT",23,2013,7,2013,8,1490000,1650000,Eureka Valley,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0
10720,-122.44823000000001,37.76808,314.24,"740 Clayton St, San Francisco, CA 94117",San Francisco,Clayton St,94117,5020,5,5020,10/27/17,25,3/21/18,10,1.5,4,0.1068,1906,RH3,GRVL,"UNCV,GSPC",ONST,4,2BLK,1BLK,"SMAT,3STR,FIXR",PRTL,145,2017,10,2018,3,2495000,2600000,Haight Ashbury,0.0,2.0,1.0,6.9311294765840215,274.6666666666667,3.0,255.0,1.0,0.0,111.0,72.0,8.0,401.0,79.0,5.0,0.0,1.0,30.0,67.0,0.0,3.0,593.0,43.0,4.0,58.0,884.0,507.0,0.0,0.0,4.0,41.0,2.0,25.0,11.0,0.0,13.0,1.0,112.0,0.0,36.0,153.0,114.0,331.0,40.0,4008.0
8577,-122.45771,37.75246,469.88,"148 Galewood Cir, San Francisco, CA 94131-1132",San Francisco,Galewood Cir,94131,4040,4,4040,3/17/09,101,9/9/09,0,2.5,2,0.8583237371782528,1979,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",0,2,3BLK,1BLK,"FULL,TWNH,ATAC,3STR","PRTL,WOOD,HILL",176,2009,3,2009,9,689000,655000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
11013,-122.44708999999999,37.738514,627.14,"67 Arroyo Way, San Francisco, CA 94127",San Francisco,Arroyo Way,94127,4080,4,4080,1/13/10,96,4/23/10,0,2.0,3,0.8583237371782528,1948,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,3BLK,1BLK,FULL,0,100,2010,1,2010,4,959000,845000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
11559,-122.44523000000001,37.731609999999996,282.61,"438 Monterey Blvd, San Francisco, CA 94127-2414",San Francisco,Monterey Blvd,94127,4150,4,4150,4/30/10,97,6/10/10,0,1.0,2,0.8583237371782528,1925,OTHR,0,"GARG,ATDR,INAC",0,1,0,0,0,CTYL,41,2010,4,2010,6,599000,671000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
18148,-122.420654,37.728928,234.07,"743 Silver Ave, San Francisco, CA 94134",San Francisco,Silver Ave,94134,10030,10,10030,9/24/10,84,3/18/11,12,4.0,5,0.8583237371782528,1991,OTHR,"PVDW,PVSW","ATCH,GARG",0,2,2BLK,1BLK,4STR,PNRM,175,2010,9,2011,3,769000,665000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
22102,-122.39713,37.721268,47.69,"85 Carr St, San Francisco, CA 94124",San Francisco,Carr St,94124,10100,10,10100,8/23/18,8,9/13/18,7,1.0,3,0.0758,1923,RH1,0,"UNCV,CARP,GARG",ONST,3,3BLK,1BLK,0,0,21,2018,8,2018,9,599000,720000,Bret Harte,2.0,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,0.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,0.0,41.0,309.0,260.0,177.0,100.0,3835.0
22344,-122.39435,37.730129999999996,69.3,"58 Ceres, San Francisco, CA 94124",San Francisco,Ceres ,94124,10010,10,10010,8/11/11,55,1/31/12,6,2.0,4,0.8583237371782528,1913,OTHR,0,GARG,0,1,0,0,0,0,173,2011,8,2012,1,350000,370000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
8096,-122.46023600000001,37.723225,272.46,"481 Faxon Ave, San Francisco, CA 94112-1711",San Francisco,Faxon Ave,94112,3080,3,3080,6/25/13,0,6/25/13,6,1.0,4,0.8583237371782528,1937,RH1,0,0,0,1,0,0,0,0,0,2013,6,2013,6,629000,665000,Ingleside,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0
22329,-122.39453999999999,37.762157,120.19,"341 Mississippi St, San Francisco, CA 94107-2925",San Francisco,Mississippi St,94107,9040,9,9040,7/26/13,12,9/20/13,10,2.0,4,0.8583237371782528,1900,RH2,0,"GARG,ATDR",0,2,1BLK,1BLK,2STR,"WATR,BAY,BYBR,DWNT",56,2013,7,2013,9,1849000,2000341,Potrero Hill,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0
18392,-122.41875,37.73469,180.67,"27 Roscoe St, San Francisco, CA 94110",San Francisco,Roscoe St,94110,9010,9,9010,9/18/15,25,10/29/15,0,2.5,3,0.0382,1908,OTHR,PVDW,"GARG,ATDR,INAC",ONST,1,4BLK,1BLK,2STR,0,41,2015,9,2015,10,1349000,1398000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
10239,-122.450195,37.790485,240.83,"3362 Jackson, San Francisco, CA 94118",San Francisco,Jackson ,94118,7030,7,7030,4/1/11,51,6/21/11,0,7.0,6,0.8583237371782528,1903,OTHR,0,"ATCH,GARG,INAC",0,3,0,0,4STR,"PNRM,WATR,BAY,GGTE,SFRN,OCEN,GRDN",81,2011,4,2011,6,10000000,9250000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
13826,-122.43793000000001,37.745274,532.13,"1414 Douglass St, San Francisco, CA 94131",San Francisco,Douglass St,94131,5030,5,5030,3/6/15,12,3/27/15,7,2.0,4,0.0574,1948,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,0,DWNT,21,2015,3,2015,3,1595000,2205000,Diamond Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,59.0,1.0,1.0,47.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,11.0,14.0,0.0,2.0,153.0,0.0,0.0,11.0,91.0,88.0,0.0,0.0,8.0,14.0,0.0,12.0,3.0,1.0,2.0,0.0,21.0,0.0,3.0,55.0,68.0,16.0,6.0,702.0
13743,-122.43822,37.71136,307.47,"1266 Naples St, San Francisco, CA 94112-4447",San Francisco,Naples St,94112,10020,10,10020,4/6/18,13,5/10/18,6,1.0,2,0.0737,1916,RH1,0,"GARG,ATDR,INAC",ONST,1,3BLK,1BLK,0,CTYL,34,2018,4,2018,5,899000,1350000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
21399,-122.40243999999998,37.716938,225.34,"1225 Goettingen, San Francisco, CA 94134",San Francisco,Goettingen ,94134,10050,10,10050,2/16/10,22,3/29/10,0,1.0,2,0.8583237371782528,1924,OTHR,"PVDW,PVSW","ATCH,INAC",0,1,0,0,"SMAT,2STR",PRTL,41,2010,2,2010,3,321750,350000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
11979,-122.443794,37.767185,421.24,"639 Buena Vista Ave, San Francisco, CA 94117-4105",San Francisco,Buena Vista Ave,94117,5060,5,5060,4/1/16,14,5/17/16,11,3.5,5,0.0634,1912,RH3,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,1,3BLK,1BLK,3STR,"CTYL,SFRN,OCEN,HILL",46,2016,4,2016,5,2850000,2900000,Buena Vista,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0
20389,-122.40866000000001,37.715923,156.57,"615 Campbell Ave, San Francisco, CA 94134-2205",San Francisco,Campbell Ave,94134,10050,10,10050,1/12/12,116,5/10/12,4,1.0,2,0.8583237371782528,1952,OTHR,0,0,0,1,0,0,0,0,119,2012,1,2012,5,375000,375000,Visitacion Valley,0.0,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,0.0,25.0,254.0,359.0,119.0,75.0,3560.0
3672,-122.48455,37.777473,171.65,"635 25th Ave, San Francisco, CA 94121-2918",San Francisco,25th Ave,94121,1010,1,1010,10/28/13,59,1/10/14,6,1.0,2,0.0694,1920,RH2,0,GARG,0,1,0,0,FULL,0,74,2013,10,2014,1,819000,819000,Outer Richmond,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0
10618,-122.44876000000001,37.736065,458.34,"805 Foerster St, San Francisco, CA 94127-2307",San Francisco,Foerster St,94127,4080,4,4080,2/26/09,18,3/27/09,0,2.0,3,0.8583237371782528,1961,RH1,0,"ATCH,GARG,ATDR,INAC",0,1,4BLK,0,"FULL,ATAC,SPLT",CTYL,29,2009,2,2009,3,855000,855000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
12316,-122.44268000000001,37.790623,255.12,"2203 Broderick St, San Francisco, CA 94115-1629",San Francisco,Broderick St,94115,7020,7,7020,10/8/08,208,5/12/09,0,2.0,3,0.8583237371782528,1900,RH2,PVDW,"GARG,ATDR,INAC",0,1,2BLK,2BLK,2STR,0,216,2008,10,2009,5,2395000,1750000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
7681,-122.46198999999999,37.778942,188.5,"507 4th Ave, San Francisco, CA 94118",San Francisco,4th Ave,94118,1020,1,1020,12/24/18,0,12/24/18,7,1.0,0,0.0545,1907,RH2,0,0,0,0,0,0,0,0,0,2018,12,2018,12,1575000,1575000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
11327,-122.44599,37.710705,304.72,"150 Lowell St, San Francisco, CA 94112",San Francisco,Lowell St,94112,10020,10,10020,3/16/12,222,3/18/13,5,1.0,2,0.8583237371782528,1946,RH1D,0,"ATCH,GARG",0,1,2BLK,1BLK,JR,0,367,2012,3,2013,3,499950,552000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
9535,-122.45293999999998,37.790813,188.96,"3515 Pacific Ave, San Francisco, CA 94118",San Francisco,Pacific Ave,94118,7030,7,7030,4/30/18,8,5/9/18,0,6.5,6,0.0948,1911,RH1,0,"ATCH,GARG,INAC",ONST,2,0,0,4STR,"WATR,BAY,SFRN,PARK",9,2018,4,2018,5,9750000,9750000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
13524,-122.43883999999998,37.72538,135.95,"406 Capistrano Ave, San Francisco, CA 94112",San Francisco,Capistrano Ave,94112,10080,10,10080,10/1/15,8,10/30/15,5,1.0,2,0.0706,1925,RH1,0,"ATCH,INAC",ONST,2,4BLK,4BLK,1STR,0,29,2015,10,2015,10,799000,1075000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
11279,-122.4462,37.79763,59.41,"2827 Greenwich St, San Francisco, CA 94123",San Francisco,Greenwich St,94123,7040,7,7040,5/28/13,9,9/4/13,0,4.5,5,0.8583237371782528,1938,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,1BLK,1BLK,3STR,"CTYL,SFRN,GRDN",99,2013,5,2013,9,5495000,5700000,Cow Hollow,0.0,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,0.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,0.0,5.0,58.0,88.0,26.0,3.0,945.0
7831,-122.46131000000001,37.78468,185.76,"208 3rd Ave, San Francisco, CA 94118",San Francisco,3rd Ave,94118,1020,1,1020,6/16/11,61,8/24/11,7,1.0,3,0.8583237371782528,1905,RM1,0,"GARG,INAC",0,1,1BLK,1BLK,3STR,0,69,2011,6,2011,8,995000,935000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
