,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
17470,-122.42556,37.732788,150.89,"80 Benton Ave, San Francisco, CA 94112",San Francisco,Benton Ave,94112,9010,9,9010,7/18/14,20,8/26/14,0,1.0,3,0.0929,1940,OTHR,0,"ATCH,GARG",ONST,2,3BLK,3BLK,FULL,PRTL,39,2014,7,2014,8,900000,St. Marys Park
14645,-122.43566000000001,37.74798,324.23,"4291 26th St, San Francisco, CA 94131",San Francisco,26th St,94131,5030,5,5030,4/15/16,90,7/29/16,6,1.0,3,0.051,1908,RH1,0,0,0,0,0,0,0,0,105,2016,4,2016,7,1250000,Noe Valley
901,-122.50277,37.753075,67.86,"3655 Noriega St, San Francisco, CA 94122",San Francisco,Noriega St,94122,2030,2,2030,2/13/14,12,3/18/14,8,2.0,4,0.8583237371782528,1953,RH2,0,GARG,0,1,0,1BLK,2STR,"PRTL,OCEN",33,2014,2,2014,3,905000,Outer Sunset
613,-122.50465,37.757595,71.32,"1554 45th Ave, San Francisco, CA 94122-2937",San Francisco,45th Ave,94122,2030,2,2030,9/11/09,60,11/20/09,0,1.0,2,0.8583237371782528,1931,OTHR,PVSW,0,0,0,0,1BLK,0,"PRTL,OCEN",70,2009,9,2009,11,610000,Outer Sunset
11263,-122.44623,37.793820000000004,250.17,"2980 Vallejo St, San Francisco, CA 94123",San Francisco,Vallejo St,94123,7020,7,7020,3/16/12,87,6/20/12,0,4.5,5,0.8583237371782528,1907,RH1D,0,"ATCH,GARG,INAC",0,1,4BLK,2BLK,SMAT,"PNRM,PRTL,BAY,GGTE,MRNA",96,2012,3,2012,6,6550000,Pacific Heights
22839,-122.38855,37.733467,115.56,"1404 Lane St, San Francisco, CA 94124",San Francisco,Lane St,94124,10010,10,10010,1/5/09,113,6/8/09,0,2.0,2,0.8583237371782528,1922,OTHR,0,0,0,0,0,0,0,0,154,2009,1,2009,6,279000,Bayview
3284,-122.48701499999999,37.751465,317.72,"1918 29th Ave, San Francisco, CA 94116",San Francisco,29th Ave,94116,2040,2,2040,7/10/14,15,8/21/14,6,2.0,3,0.0688,1938,OTHR,0,"GARG,INAC",ONST,2,2BLK,2BLK,"FULL,SPLT",0,42,2014,7,2014,8,950000,Outer Sunset
12963,-122.44054399999999,37.750282,351.37,"437 Hoffman Ave, San Francisco, CA 94114",San Francisco,Hoffman Ave,94114,5030,5,5030,10/7/14,0,10/7/14,7,2.0,3,0.0775,1905,OTHR,0,0,LOST,1,2BLK,1BLK,3STR,"PNRM,CTYL,WATR,SFRN,GRDN,HILL,MTDB",0,2014,10,2014,10,1850000,Upper Market
13476,-122.438934,37.756676,349.74,"429 Douglass St, San Francisco, CA 94114",San Francisco,Douglass St,94114,5100,5,5100,9/10/15,20,10/2/15,9,4.0,4,0.0746,1941,OTHR,PVDW,GARG,ONST,1,3BLK,1BLK,4STR,"PNRM,CTYL,WATR,BAY,SFRN,DWNT",22,2015,9,2015,10,4350000,Eureka Valley
20059,-122.41031000000001,37.73754,129.08,"147 Bronte St, San Francisco, CA 94110",San Francisco,Bronte St,94110,9010,9,9010,8/18/14,66,11/3/14,0,1.0,2,0.0723,1908,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,4BLK,0,3STR,"PNRM,CTYL,WATR,MNTN",77,2014,8,2014,11,800000,Bernal Heights
2124,-122.49388,37.772858,130.15,"862 34th Ave, San Francisco, CA 94121",San Francisco,34th Ave,94121,1050,1,1050,9/21/11,51,12/7/11,4,1.0,2,0.8583237371782528,1923,OTHR,PVDW,"ATCH,GARG,ATDR",0,2,2BLK,1BLK,"DETC,2STR",WOOD,77,2011,9,2011,12,525000,Outer Richmond
478,-122.505455,37.738279999999996,26.06,"2591 47th Ave, San Francisco, CA 94116-2606",San Francisco,47th Ave,94116,2020,2,2020,10/29/08,49,1/21/09,0,1.0,2,0.8583237371782528,1949,RH1,PVDW,"GARG,ATDR",0,1,1BLK,1BLK,JR,0,84,2008,10,2009,1,610000,Outer Sunset
22050,-122.397484,37.73434,233.9,"245 Bridgeview Dr, San Francisco, CA 94124-2232",San Francisco,Bridgeview Dr,94124,10070,10,10070,4/4/11,310,3/30/12,8,2.0,3,0.8583237371782528,1946,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",0,1,2BLK,1BLK,"JR,ATAC,2STR",PNRM,361,2011,4,2012,3,365000,Silver Terrace
3495,-122.48569499999999,37.74785,350.66,"2114 28th Ave, San Francisco, CA 94116",San Francisco,28th Ave,94116,2040,2,2040,10/19/17,60,12/22/17,8,4.0,5,0.0473,1940,RH1,0,GARG,ONST,1,0,0,0,0,64,2017,10,2017,12,1710000,Parkside
17471,-122.42555,37.744576,119.1,"144 Valley St, San Francisco, CA 94131-2419",San Francisco,Valley St,94131,5030,5,5030,5/22/09,73,8/7/09,5,1.0,2,0.8583237371782528,1900,OTHR,0,GARG,0,1,1BLK,1BLK,"FULL,1STR",0,77,2009,5,2009,8,818000,Noe Valley
19607,-122.4127,37.739925,183.61,"231 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,9/29/16,14,11/5/16,6,2.0,3,0.8583237371782528,1907,RH1,0,0,0,0,1BLK,1BLK,2STR,"CTYL,WATR,BAY",37,2016,9,2016,11,1265000,Bernal Heights
14137,-122.43706499999999,37.71893,236.71,"618 Paris St, San Francisco, CA 94112",San Francisco,Paris St,94112,10030,10,10030,4/20/11,641,9/20/12,9,3.0,4,0.8583237371782528,1906,OTHR,0,ATCH,0,1,0,2BLK,1STR,PNRM,519,2011,4,2012,9,480000,Excelsior
977,-122.50235,37.755493,82.94,"1674 43rd Ave, San Francisco, CA 94122",San Francisco,43rd Ave,94122,2030,2,2030,9/4/12,14,9/27/12,7,1.5,2,0.8583237371782528,1940,RH1,0,GARG,0,1,0,0,FULL,0,23,2012,9,2012,9,685000,Outer Sunset
6198,-122.46828000000001,37.712715,218.72,"10 Ralston St, San Francisco, CA 94132-3020",San Francisco,Ralston St,94132,3070,3,3070,12/20/10,67,4/14/11,4,1.0,2,0.8583237371782528,1955,OTHR,PVDW,ATCH,0,2,3BLK,2BLK,MDFD,PRTL,115,2010,12,2011,4,451000,Merced Heights
18258,-122.419624,37.742717999999996,155.11,"185 Lundys Ln, San Francisco, CA 94110-5128",San Francisco,Lundys Ln,94110,9010,9,9010,3/9/09,222,11/17/09,6,2.5,3,0.8583237371782528,1993,RH1,PVDW,"ATCH,ATDR,INAC",0,2,3BLK,3BLK,3STR,0,253,2009,3,2009,11,853000,Bernal Heights
17647,-122.424446,37.745235,114.87,"1511 Dolores St, San Francisco, CA 94110",San Francisco,Dolores St,94110,5030,5,5030,6/26/15,5,7/10/15,7,2.0,2,0.0459,1900,OTHR,0,DTCH,ONST,2,0,0,2STR,0,14,2015,6,2015,7,2125000,Noe Valley
11977,-122.443794,37.729908,206.53,"182 Flood Ave, San Francisco, CA 94131",San Francisco,Flood Ave,94131,4150,4,4150,12/15/16,11,1/17/17,4,1.0,2,0.043,1927,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,0,0,0,HILL,33,2016,12,2017,1,975000,Sunnyside
23164,-122.38364399999999,37.727962,29.05,"1251 Revere Ave, San Francisco, CA 94124",San Francisco,Revere Ave,94124,10010,10,10010,3/28/17,17,5/4/17,5,1.0,3,0.0574,1944,RH2,"PVDW,PVSW","ATCH,GARG",ONST,2,0,0,JR,0,37,2017,3,2017,5,535000,Hunters Point
1865,-122.49606999999999,37.757713,185.22,"1571 37th Ave, San Francisco, CA 94122",San Francisco,37th Ave,94122,2030,2,2030,9/30/14,9,11/21/14,8,2.5,4,0.0688,1939,RH1,0,ATCH,ONST,1,2BLK,2BLK,"DETC,3STR",OCEN,52,2014,9,2014,11,1325000,Outer Sunset
15034,-122.43444,37.748062,266.66,"4226 26th St, San Francisco, CA 94131",San Francisco,26th St,94131,5030,5,5030,10/21/10,127,3/2/11,0,3.5,4,0.8583237371782528,1900,OTHR,0,0,0,0,1BLK,1BLK,3STR,"PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,GRDN,HILL,MNTN,MTDB,VALY",132,2010,10,2011,3,1450000,Noe Valley
13683,-122.4384,37.802273,17.93,"120 Alhambra St, San Francisco, CA 94123",San Francisco,Alhambra St,94123,7010,7,7010,2/8/18,15,3/2/18,0,2.0,3,0.8583237371782528,1925,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,3BLK,0,2STR,0,22,2018,2,2018,3,3150000,Marina
20496,-122.40813999999999,37.752453,51.05,"1221 York St, San Francisco, CA 94110",San Francisco,York St,94110,9020,9,9020,9/8/17,126,1/25/18,0,4.5,4,0.8583237371782528,1875,OTHR,0,"UNCV,ATCH,GARG,ATDR,INAC",ONST,2,0,0,3STR,0,139,2017,9,2018,1,2750000,Mission
1769,-122.49685,37.7796,277.4,"7226 Geary Blvd, San Francisco, CA 94121",San Francisco,Geary Blvd,94121,1050,1,1050,7/6/12,110,10/30/12,12,4.0,5,0.8583237371782528,1972,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,2BLK,1BLK,"FULL,DETC,3STR",CTYL,116,2012,7,2012,10,1200000,Outer Richmond
5946,-122.46934499999999,37.761309999999995,288.89,"1435 12th Ave, San Francisco, CA 94122",San Francisco,12th Ave,94122,2060,2,2060,1/20/11,32,3/10/11,10,3.0,4,0.8583237371782528,1910,OTHR,0,"GARG,ATDR,INAC",0,2,3BLK,1BLK,2STR,0,49,2011,1,2011,3,1335000,Inner Sunset
1225,-122.50068,37.777584000000004,213.83,"599 40th Ave, San Francisco, CA 94121-2522",San Francisco,40th Ave,94121,1050,1,1050,9/9/16,25,10/21/16,0,1.0,3,0.0516,1913,RH2,0,GARG,ONST,1,0,0,0,0,42,2016,9,2016,10,1015000,Outer Richmond
10801,-122.447845,37.739487,642.76,"16 Gaviota Way, San Francisco, CA 94127",San Francisco,Gaviota Way,94127,4080,4,4080,6/11/15,15,7/16/15,7,2.0,3,0.1251,1941,OTHR,PVDW,"GARG,INAC",ONST,2,3BLK,1BLK,"SMAT,2STR","CTYL,WATR,BAY,GRDN,HILL,TWNP",35,2015,6,2015,7,1555000,Miraloma Park
5382,-122.47207,37.75344000000001,525.23,"1853 15th Ave, San Francisco, CA 94122-4535",San Francisco,15th Ave,94122,2010,2,2010,2/2/12,38,3/21/12,0,3.0,4,0.8583237371782528,1938,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,1,0,1BLK,"FULL,DETC,3STR","PNRM,SFRN,OCEN",48,2012,2,2012,3,1675000,Golden Gate Heights
13308,-122.43943999999999,37.7498,342.02,"76 Homestead, San Francisco, CA 94114",San Francisco,Homestead ,94114,5030,5,5030,7/26/12,57,10/10/12,6,3.0,4,0.8583237371782528,1905,OTHR,"PVDW,PVSW",UNCV,0,2,3BLK,1BLK,"DETC,3STR",GRDN,76,2012,7,2012,10,1900000,Upper Market
12662,-122.441475,37.75375,421.19,"276 Grand View Ave, San Francisco, CA 94114",San Francisco,Grand View Ave,94114,5030,5,5030,2/14/17,0,2/14/17,4,1.5,2,0.8583237371782528,1908,RH2,0,"DTCH,GARG",ONST,1,0,0,2STR,"PNRM,DWNT",0,2017,2,2017,2,1050000,Upper Market
853,-122.50304399999999,37.780487,305.81,"443 42nd Ave, San Francisco, CA 94121-1513",San Francisco,42nd Ave,94121,1050,1,1050,3/5/09,36,4/28/09,0,1.5,3,0.8583237371782528,1946,RH2,0,"ATCH,GARG,INAC",0,1,4BLK,1BLK,0,CTYL,54,2009,3,2009,4,700000,Sutro Heights
9054,-122.45527,37.74407,579.09,"145 Ulloa St, San Francisco, CA 94127",San Francisco,Ulloa St,94127,4090,4,4090,2/24/11,34,3/31/11,5,2.0,3,0.8583237371782528,1937,OTHR,0,"GARG,ATDR,INAC",0,2,1BLK,1BLK,"FULL,DETC,2STR",0,35,2011,2,2011,3,894500,Laguna Honda
15639,-122.43236,37.722225,235.64,"462 Madrid St, San Francisco, CA 94112",San Francisco,Madrid St,94112,10030,10,10030,8/15/15,9,4/13/16,5,1.0,2,0.0573,1929,RH1,0,"ATCH,GARG",ONST,1,3BLK,3BLK,2STR,0,242,2015,8,2016,4,630000,Excelsior
12074,-122.44358000000001,37.77013400000001,287.98,"72 Central Ave, San Francisco, CA 94117",San Francisco,Central Ave,94117,5060,5,5060,10/15/10,56,12/30/10,7,2.5,4,0.8583237371782528,1904,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",ONST,2,1BLK,1BLK,3STR,"PNRM,CTYL,GGTE,SFRN,DWNT,GRDN,HILL,MNTN",76,2010,10,2010,12,1575000,Buena Vista
5310,-122.47245,37.72159600000001,205.95,"1401 Holloway Ave, San Francisco, CA 94132",San Francisco,Holloway Ave,94132,3050,3,3050,4/8/12,95,6/1/12,6,3.0,3,0.8583237371782528,1949,OTHR,"PVDW,PVSW","ATCH,ATDR",0,1,1BLK,1BLK,SPLT,0,54,2012,4,2012,6,845000,Stonestown
5539,-122.47106000000001,37.735855,285.41,"460 West Portal Ave, San Francisco, CA 94122-9412",San Francisco,West Portal Ave,94122,4160,4,4160,9/8/10,118,1/19/11,0,2.0,3,0.8583237371782528,1925,OTHR,0,ATCH,0,1,1BLK,0,"FULL,2STR",FRST,133,2010,9,2011,1,795000,West Portal
22704,-122.39008999999999,37.72862,33.43,"2012 Keith, San Francisco, CA 94124-3207",San Francisco,Keith ,94124,10010,10,10010,5/1/13,8,7/8/13,5,2.0,4,0.8583237371782528,1904,RH1,"PVDW,PVSW","ATCH,GARG",0,1,0,0,MDFD,0,68,2013,5,2013,7,448000,Bayview
22927,-122.387726,37.73028,67.21,"1473 Revere Ave, San Francisco, CA 94124",San Francisco,Revere Ave,94124,10010,10,10010,6/12/14,33,7/23/14,6,3.0,3,0.8583237371782528,1962,RH2,0,0,0,2,0,0,0,0,41,2014,6,2014,7,600000,Bayview
3425,-122.48624,37.740086,184.42,"2531 29th Ave, San Francisco, CA 94116",San Francisco,29th Ave,94116,2040,2,2040,9/17/10,39,11/4/10,6,1.0,2,0.8583237371782528,1925,OTHR,0,"ATCH,GARG,INAC",0,1,4BLK,2BLK,"ATAC,2STR",0,48,2010,9,2010,11,630000,Parkside
11351,-122.44593,37.765083000000004,416.48,"930 Ashbury St, San Francisco, CA 94117",San Francisco,Ashbury St,94117,5060,5,5060,11/12/15,19,1/7/16,10,3.5,4,0.0688,1917,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,3STR,"CTYL,GGTE,OCEN",56,2015,11,2016,1,2277700,Buena Vista
15184,-122.43395,37.755325,322.77,"580 Hill St, San Francisco, CA 94114",San Francisco,Hill St,94114,5100,5,5100,7/5/18,14,7/27/18,8,3.0,4,0.0654,1910,RH2,PVSW,0,0,0,4BLK,1BLK,3STR,"PNRM,SFRN,DWNT",22,2018,7,2018,7,2258000,Eureka Valley
11637,-122.44503999999999,37.715804999999996,210.09,"2430 Alemany, San Francisco, CA 94112",San Francisco,Alemany ,94112,10040,10,10040,6/18/16,41,8/12/16,0,2.0,4,0.0534,1938,OTHR,PVDW,"ATCH,GARG",ONST,1,4BLK,3BLK,2STR,0,55,2016,6,2016,8,930000,Cayuga
10990,-122.44718,37.729896999999994,269.71,"322 Flood Ave, San Francisco, CA 94112",San Francisco,Flood Ave,94112,4150,4,4150,10/13/16,20,11/28/16,5,5.0,4,0.0646,1924,RH1,"PVDW,PVSW","DTCH,GSPC",ONST,3,1BLK,1BLK,2STR,PRTL,46,2016,10,2016,11,1650000,Sunnyside
3844,-122.4833,37.744213,303.78,"2315 26th Ave, San Francisco, CA 94116-2343",San Francisco,26th Ave,94116,2040,2,2040,10/14/09,76,12/30/09,0,3.0,4,0.8583237371782528,1928,RH1,"PVDW,PVSW",GARG,0,1,1BLK,1BLK,"FULL,3STR",OCEN,77,2009,10,2009,12,800000,Parkside
19444,-122.41351,37.711209999999994,73.97,"1249 Sunnydale, San Francisco, CA 94134-2750",San Francisco,Sunnydale ,94134,10050,10,10050,2/12/10,10,3/15/10,7,2.5,4,0.8583237371782528,0,OTHR,"PVDW,PVSW",0,0,1,0,0,1STR,0,31,2010,2,2010,3,277500,Visitacion Valley
19678,-122.41221000000002,37.72996,138.13,"433 Bowdoin St, San Francisco, CA 94134",San Francisco,Bowdoin St,94134,10060,10,10060,10/15/10,66,1/3/11,0,4.5,4,0.8583237371782528,2010,RH1,"PVDW,PVSW",GARG,0,1,4BLK,1BLK,3STR,"PNRM,WATR,BAY,TWNP",80,2010,10,2011,1,918000,Portola
6740,-122.46615,37.726784,271.46,"2127 Ocean Ave, San Francisco, CA 94127",San Francisco,Ocean Ave,94127,4050,4,4050,8/12/11,35,11/9/11,10,2.5,5,0.8583237371782528,1922,OTHR,PVDW,"ATCH,GARG",0,0,0,0,2STR,GRDN,89,2011,8,2011,11,790000,Ingleside Terraces
15856,-122.43158999999999,37.78822,213.2,"2178 Pine St, San Francisco, CA 94115",San Francisco,Pine St,94115,6030,6,6030,6/4/18,53,8/15/18,9,4.5,5,0.0645,1900,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,4,1BLK,1BLK,0,"CTYL,GRDN",72,2018,6,2018,8,5800000,Pacific Heights
8206,-122.45988500000001,37.740109999999994,489.92,"15 Miraloma Dr, San Francisco, CA 94127-1640",San Francisco,Miraloma Dr,94127,4080,4,4080,10/31/14,21,12/9/14,0,2.0,3,0.0808,1926,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,3BLK,1BLK,"DETC,2STR","PRTL,CTYL,HILL,FRST",39,2014,10,2014,12,1700000,Sherwood Forest
7606,-122.46228,37.72333,259.2,"285 Ashton Ave, San Francisco, CA 94112-1744",San Francisco,Ashton Ave,94112,4050,4,4050,6/8/09,806,9/2/11,9,3.5,4,0.8583237371782528,1915,RH1D,0,"DTCH,GARG",0,3,0,0,2STR,CTYL,816,2009,6,2011,9,1140000,Ingleside Terraces
6712,-122.46621,37.730522,339.83,"95 Aptos Ave, San Francisco, CA 94127",San Francisco,Aptos Ave,94127,4010,4,4010,1/2/14,5,2/6/14,6,2.0,3,0.1195,1954,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",0,2,4BLK,1BLK,0,"CTYL,OCEN",35,2014,1,2014,2,1266250,Balboa Terrace
20914,-122.40581999999999,37.744415000000004,80.87,"334 Holladay, San Francisco, CA 94110",San Francisco,Holladay ,94110,9010,9,9010,5/18/13,176,2/28/14,6,1.5,3,0.8583237371782528,1917,OTHR,PVSW,"ATCH,GARG",0,1,0,0,"DETC,2STR","CTYL,BAY",286,2013,5,2014,2,760000,Peralta Heights
2834,-122.48956000000001,37.75693,267.45,"1621 31st Ave, San Francisco, CA 94122-3105",San Francisco,31st Ave,94122,2050,2,2050,10/29/09,76,1/26/10,6,1.5,2,0.8583237371782528,1932,RH1,0,ATDR,0,2,4BLK,1BLK,FULL,0,89,2009,10,2010,1,860000,Outer Sunset
2413,-122.49212,37.785773999999996,183.09,"2975 Lake St, San Francisco, CA 94121",San Francisco,Lake St,94121,1060,1,1060,8/4/11,15,10/18/11,9,3.5,4,0.8583237371782528,1929,RH1D,SHDW,"ATCH,GARG",0,2,3BLK,1BLK,FULL,"GGTE,PARK",75,2011,8,2011,10,3060000,Seacliff
12683,-122.4414,37.762714,344.92,"41 Saturn St, San Francisco, CA 94114-1420",San Francisco,Saturn St,94114,5070,5,5070,8/7/09,12,8/28/09,0,1.0,2,0.8583237371782528,1951,OTHR,0,GARG,0,1,0,0,0,"PNRM,CTYL,SFRN,HILL",21,2009,8,2009,8,955000,Corona Heights
16168,-122.43046000000001,37.71094,318.7,"116 Chicago Way, San Francisco, CA 94112",San Francisco,Chicago Way,94112,10020,10,10020,1/11/13,14,2/21/13,6,1.5,3,0.8583237371782528,1951,OTHR,0,"GARG,ATDR",0,2,4BLK,1BLK,FULL,"PARK,HILL",41,2013,1,2013,2,635000,Crocker Amazon
22424,-122.39346,37.729954,71.37,"62 Lucy St, San Francisco, CA 94124",San Francisco,Lucy St,94124,10010,10,10010,3/7/18,7,4/10/18,5,1.0,3,0.0573,1944,RH2,"PVDW,PVSW","ATCH,GARG",ONST,2,0,0,0,0,34,2018,3,2018,4,850000,Silver Terrace
8769,-122.45669,37.712309999999995,301.61,"117 Sadowa, San Francisco, CA 94112",San Francisco,Sadowa ,94112,3090,3,3090,3/31/11,46,5/18/11,4,1.0,2,0.8583237371782528,1949,OTHR,0,"GARG,ATDR",0,1,4BLK,1BLK,1STR,0,48,2011,3,2011,5,430000,Oceanview
2356,-122.4924,37.751354,214.04,"1911 34th Ave, San Francisco, CA 94116",San Francisco,34th Ave,94116,2040,2,2040,6/18/15,11,7/24/15,0,1.0,2,0.033,1943,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,2BLK,2BLK,"JR,ATAC,2STR",0,36,2015,6,2015,7,750000,Outer Sunset
4044,-122.48186499999998,37.78494,127.97,"151 22nd Ave, San Francisco, CA 94121-1216",San Francisco,22nd Ave,94121,1040,1,1040,6/2/10,120,10/26/10,7,1.75,3,0.8583237371782528,1912,RH1D,0,GARG,0,1,1BLK,1BLK,0,0,146,2010,6,2010,10,1150000,Lake Street
1150,-122.50121999999999,37.754696,85.14,"1710 42nd Ave, San Francisco, CA 94122",San Francisco,42nd Ave,94122,2030,2,2030,8/16/18,33,10/10/18,0,1.0,2,0.0402,1941,RH1,"PVDW,PVSW",GARG,ONST,1,2BLK,1BLK,ATAC,0,55,2018,8,2018,10,1200000,Outer Sunset
15717,-122.432106,37.788643,217.26,"1951 Webster St, San Francisco, CA 94115-2815",San Francisco,Webster St,94115,6030,6,6030,10/31/08,91,2/13/09,8,3.5,4,0.8583237371782528,1886,RH2,0,"GARG,ATDR,INAC",0,1,1BLK,1BLK,ATAC,0,105,2008,10,2009,2,1945000,Pacific Heights
18625,-122.41765,37.740433,258.95,"5 Bennington St, San Francisco, CA 94110",San Francisco,Bennington St,94110,9010,9,9010,6/30/11,44,10/12/11,0,1.0,1,0.8583237371782528,1900,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,0,0,104,2011,6,2011,10,647300,Bernal Heights
1388,-122.49962,37.777824,223.39,"587 39th Ave, San Francisco, CA 94121",San Francisco,39th Ave,94121,1050,1,1050,10/5/10,148,11/19/10,0,3.0,2,0.8583237371782528,1924,RH2,0,GARG,0,2,1BLK,1BLK,"FULL,3STR","CTYL,SFRN,OCEN,PARK,WOOD,MNTN",45,2010,10,2010,11,802000,Outer Richmond
7603,-122.462296,37.737587,497.85,"146 San Pablo Ave, San Francisco, CA 94127",San Francisco,San Pablo Ave,94127,4070,4,4070,8/5/11,39,9/23/11,0,5.0,5,0.8583237371782528,1976,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,3BLK,1BLK,DETC,"PNRM,CTYL,WATR,OCEN,PARK,LAKE",49,2011,8,2011,9,2200000,St. Francis Wood
2636,-122.49089,37.745365,200.68,"2238 33rd Ave, San Francisco, CA 94116-1605",San Francisco,33rd Ave,94116,2040,2,2040,12/1/09,65,2/10/10,5,1.0,2,0.8583237371782528,1938,OTHR,PVDW,"ATCH,GARG,ATDR",0,1,2BLK,2BLK,"FULL,2STR",CTYL,71,2009,12,2010,2,670000,Parkside
20597,-122.407684,37.75692,51.51,"948 Hampshire St, San Francisco, CA 94110",San Francisco,Hampshire St,94110,9020,9,9020,10/6/17,69,1/4/18,0,3.5,5,0.0573,1900,RH2,0,"GARG,ATDR,INAC",ONST,2,0,0,3STR,"CTYL,SFRN,DWNT",90,2017,10,2018,1,3200000,Mission
19506,-122.41332,37.740134999999995,217.75,"3704 Folsom St, San Francisco, CA 94110-5654",San Francisco,Folsom St,94110,9010,9,9010,3/29/13,29,5/7/13,4,1.0,1,0.8583237371782528,1927,RH1,0,0,0,0,2BLK,1BLK,0,"PNRM,WATR",39,2013,3,2013,5,652000,Bernal Heights
10301,-122.44995,37.754670000000004,716.82,"80 Clairview Ct, San Francisco, CA 94131",San Francisco,Clairview Ct,94131,4060,4,4060,12/15/17,0,12/15/17,5,2.0,3,0.8583237371782528,1958,RH1,0,0,ONST,1,0,0,0,0,0,2017,12,2017,12,1500000,Clarendon Heights
5579,-122.470955,37.74995,626.54,"2048 14th Ave, San Francisco, CA 94116-1310",San Francisco,14th Ave,94116,2010,2,2010,1/18/18,13,2/22/18,0,1.5,3,0.0539,1948,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,0,1BLK,0,"OCEN,MNTN",35,2018,1,2018,2,1730000,Golden Gate Heights
10616,-122.44877,37.787017999999996,272.37,"3312 California St, San Francisco, CA 94118-1906",San Francisco,California St,94118,7030,7,7030,1/24/09,79,4/30/09,0,2.5,2,0.8583237371782528,1900,OTHR,0,"ATCH,GARG,ATDR,INAC",0,2,1BLK,1BLK,"ATAC,2STR,3STR",0,96,2009,1,2009,4,1350000,Presidio Heights
17358,-122.42615,37.749367,154.66,"52 Clipper St, San Francisco, CA 94114",San Francisco,Clipper St,94114,5030,5,5030,9/21/17,34,11/7/17,5,2.0,2,0.068,1902,RH2,0,"ATCH,GARG,ATDR",ONST,1,2BLK,1BLK,0,GRDN,47,2017,9,2017,11,1490000,Dolores Heights
12541,-122.44191000000001,37.75163,434.68,"960 Elizabeth St, San Francisco, CA 94114",San Francisco,Elizabeth St,94114,5030,5,5030,7/11/14,14,8/19/14,0,2.5,3,0.0654,1922,OTHR,0,"GARG,ATDR",ONST,2,0,1BLK,2STR,BAY,39,2014,7,2014,8,1850000,Upper Market
15273,-122.43361000000002,37.74248,291.7,"530 Day St, San Francisco, CA 94132",San Francisco,Day St,94132,5030,5,5030,3/6/14,30,4/8/14,0,3.5,4,0.8583237371782528,1900,OTHR,0,"UNCV,GARG",0,2,0,0,0,"PNRM,CTYL,BAY,SFRN,HILL",33,2014,3,2014,4,3400000,Fairmount
7593,-122.462326,37.73444,541.15,"115 Maywood Dr, San Francisco, CA 94127",San Francisco,Maywood Dr,94127,4110,4,4110,5/1/14,22,5/30/14,6,2.0,3,0.8583237371782528,1957,OTHR,0,"GARG,ATDR,INAC",0,2,0,2BLK,SPLT,OCEN,29,2014,5,2014,5,1150000,Monterey Heights
21892,-122.39876000000001,37.73504000000001,176.62,"1747 Quint St, San Francisco, CA 94124-2022",San Francisco,Quint St,94124,10070,10,10070,10/15/08,124,3/4/09,4,1.0,2,0.8583237371782528,1942,OTHR,0,0,0,1,0,3BLK,JR,BAY,140,2008,10,2009,3,351200,Silver Terrace
18119,-122.42100500000001,37.731285,97.66,"8 Cambridge St, San Francisco, CA 94134",San Francisco,Cambridge St,94134,10060,10,10060,1/9/12,76,5/3/12,4,1.0,2,0.8583237371782528,1942,OTHR,0,GARG,0,1,2BLK,2BLK,0,0,115,2012,1,2012,5,390000,Mission Terrace
5850,-122.46986399999999,37.72012,261.24,"319 Byxbee St, San Francisco, CA 94132",San Francisco,Byxbee St,94132,3020,3,3020,9/20/16,15,10/20/16,7,1.5,3,0.0574,1926,RH1,0,"ATCH,GARG",ONST,1,0,1BLK,2STR,0,30,2016,9,2016,10,1025000,Ingleside
14725,-122.43546,37.737792999999996,341.85,"51 Arbor St, San Francisco, CA 94131-2918",San Francisco,Arbor St,94131,5010,5,5010,2/9/12,63,4/20/12,8,3.5,4,0.8583237371782528,1999,OTHR,PVDW,"ATCH,GARG,INAC",0,2,0,1BLK,4STR,"CTYL,SFRN,VALY",71,2012,2,2012,4,1900000,Glen Park
