,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
9458,-122.45331000000002,37.763386,386.32,1911433.34970014,94117,5050,5050,26,7,3.5,4,0.8583237371782528,1916,0,0,0,0,1,0,0,1,0,0,1,0,0,44,2011,6,2011,7,2185098.7580645164,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,28.0,13.0,1.0,0.0,16.0,32.0,3.0,2.0,0.0,2.0,4.0,4.0,17.0,11.0,55.0,6.0,552.0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2285000
10981,-122.44720500000001,37.763794,403.35,2130382.1388888885,94117,5060,5060,42,0,2.5,3,0.8583237371782528,1912,0,1,0,0,2,0,0,1,0,0,1,0,0,57,2009,6,2009,7,2200854.1066666665,0.0,1.0,8.0,395.0,0.0,66.0,8.0,2.0,1.0,14.0,16.0,0.0,7.0,0.0,4.0,3.0,3.0,27.0,4.0,92.0,1.0,573.0,116,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1260000
19060,-122.41526999999999,37.75344000000001,58.97,1332191.1808785005,94110,9020,9020,41,11,0.0,0,0.8583237371782528,0,0,0,0,1,1,0,0,0,1,1,0,0,0,129,2015,8,2015,12,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,80,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1231000
12455,-122.44218400000001,37.758697999999995,295.7,1133846.3437481362,94114,5100,5100,94,6,2.0,3,0.8583237371782528,1906,0,1,0,0,1,1,0,0,0,0,0,0,0,100,2010,10,2011,1,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,103,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,759900
7163,-122.46437,37.732994,410.1,2766541.6912782528,94127,4070,4070,0,7,3.0,3,0.8583237371782528,1941,0,1,0,0,2,1,0,0,0,1,0,0,0,0,2013,3,2013,3,1961583.1967213114,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,12.0,0.0,133.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,2160000
21666,-122.40073400000001,37.75581,204.59,1501629.0322580524,94107,9040,9040,13,0,1.0,2,0.0574,1924,0,0,0,1,1,0,0,1,0,1,0,0,0,55,2015,7,2015,9,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,111,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1280000
2050,-122.49431000000001,37.76345,160.23,1104502.3116883116,94122,2050,2050,39,6,1.5,3,0.8583237371782528,1913,0,1,0,0,1,0,0,0,0,0,0,0,0,50,2011,8,2011,9,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,88,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,750000
17107,-122.42721999999999,37.730072,154.39,666893.7692405529,94112,10030,10030,25,0,1.0,2,0.8583237371782528,1907,0,1,0,1,1,0,0,1,0,0,1,0,0,39,2015,3,2015,5,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,109,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,682000
1352,-122.5,37.7527,94.59,883780.6865671641,94122,2030,2030,112,6,1.5,3,0.8583237371782528,1950,0,1,0,0,2,0,0,0,0,0,0,0,0,145,2011,3,2011,8,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,44,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,595000
2909,-122.48903,37.764637,184.14,1053123.9122807018,94122,2050,2050,13,5,1.0,2,0.8583237371782528,1923,0,0,1,0,3,1,0,0,0,0,0,0,0,51,2013,6,2013,8,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,36,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,800000
1047,-122.50194499999999,37.77738,224.55,1320000.0,94121,1050,1050,12,5,1.0,2,0.0574,1925,0,0,0,1,1,0,0,1,0,0,1,0,0,39,2017,5,2017,6,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,2,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1120000
17605,-122.4248,37.74723,101.21,2261199.3421052634,94110,5030,5030,87,0,4.0,4,0.8583237371782528,1900,0,1,0,0,2,0,0,0,1,1,0,0,0,126,2008,9,2009,1,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,32,116,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1500000
17405,-122.42594,37.767067,79.29,1645792.1809910813,94103,5110,5110,21,8,1.5,4,0.0583,1923,1,0,0,1,2,0,0,0,0,0,0,1,0,43,2018,1,2018,2,2176800.4523809524,3.0,3.0,3.698347107438016,506.33333333333326,2.0,307.0,261.0,34.0,2.0,112.0,180.0,15.0,183.0,5.0,98.0,63.0,39.0,262.0,52.0,455.0,73.0,7144.0,105,114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,2500000
11525,-122.44536000000001,37.734320000000004,487.02,1141760.780487805,94127,4080,4080,34,0,2.0,3,0.8583237371782528,0,0,1,0,1,2,0,0,1,0,0,1,0,0,61,2016,5,2016,7,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,121,65,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1400000
10669,-122.44847,37.762627,364.24,1743661.074844474,94117,5050,5050,62,5,1.0,3,0.8583237371782528,1954,0,1,0,0,2,0,0,1,0,0,1,0,0,72,2011,7,2011,9,2200854.1066666665,0.0,1.0,8.0,395.0,0.0,66.0,8.0,2.0,1.0,14.0,16.0,0.0,7.0,0.0,4.0,3.0,3.0,27.0,4.0,92.0,1.0,573.0,74,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1025000
16004,-122.43109,37.75951,180.01,1866379.0322580645,94114,5100,5100,0,6,1.0,2,0.8583237371782528,1909,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2013,3,2013,3,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1300000
17466,-122.42558000000001,37.724022,410.93,658926.1176470622,94112,10030,10030,140,0,3.0,3,0.8583237371782528,1956,0,1,0,0,1,0,0,1,0,0,1,0,0,148,2010,4,2010,9,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,10,95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,615000
7606,-122.46228,37.72333,259.2,849319.4029248893,94112,4050,4050,806,9,3.5,4,0.8583237371782528,1915,0,0,1,0,3,0,0,1,0,0,1,0,0,816,2009,6,2011,9,1392107.0751445086,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,48.0,3.0,2.0,0.0,3.0,13.0,3.0,16.0,0.0,9.0,4.0,2.0,22.0,2.0,48.0,0.0,536.0,116,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1140000
16518,-122.42936999999999,37.733059999999995,162.16,972304.4654281891,94112,9010,9010,0,7,3.0,4,0.8583237371782528,1932,1,0,0,0,3,1,0,0,0,0,0,0,1,0,2014,4,2014,4,1081298.8209876544,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,22.0,21.0,1.0,0.0,11.0,18.0,11.0,24.0,1.0,21.0,4.0,3.0,30.0,1.0,89.0,6.0,769.0,52,63,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1196000
17724,-122.42388999999999,37.730244,113.29,666893.7692405529,94112,10030,10030,58,7,2.0,3,0.8583237371782528,1942,1,0,0,0,1,0,1,0,0,0,1,0,0,59,2010,11,2011,1,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,70,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,495000
8720,-122.4569,37.729645,373.32,1261543.4945485608,94112,4140,4140,11,6,2.0,3,0.1274,1924,0,0,1,1,3,0,0,1,0,1,0,0,0,41,2015,11,2015,12,1179684.5962732919,1.0,0.0,5.396694214876033,680.0,0.0,37.0,8.0,4.0,0.0,17.0,34.0,4.0,11.0,1.0,9.0,3.0,2.0,28.0,5.0,48.0,5.0,673.0,14,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1800000
21196,-122.40383999999999,37.712833,74.3,604295.4551270863,94134,10050,10050,10,5,1.0,2,0.0573,1941,1,0,0,1,2,0,0,1,0,0,1,0,0,44,2017,12,2018,1,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,123,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,800000
15333,-122.43341000000001,37.725132,197.7,844734.7434572533,94112,10030,10030,36,0,2.0,3,0.8583237371782528,1913,0,1,0,0,1,0,0,0,0,0,0,0,0,51,2010,1,2010,2,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,110,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,622000
7225,-122.46406599999999,37.7398,411.92,2183431.46281031,94127,4070,4070,50,0,3.0,4,0.8583237371782528,0,0,1,0,0,1,0,0,0,0,0,0,0,0,61,2011,10,2011,12,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,104,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1390000
21503,-122.40178999999999,37.729744000000004,58.79,660310.7527974371,94124,10070,10070,20,0,2.0,4,0.8583237371782528,1907,0,1,0,0,1,0,0,1,0,0,1,0,0,50,2014,5,2014,6,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,63,106,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,680000
19638,-122.41244499999999,37.752445,54.31,1371360.37613828,94110,9020,9020,6,8,2.0,4,0.0402,1908,0,0,0,0,0,0,0,0,1,1,0,0,0,67,2018,7,2018,9,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,7,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1225000
6598,-122.46663999999998,37.784058,177.39,1680284.3137254901,94118,1020,1020,22,0,4.0,4,0.8583237371782528,1908,0,0,0,0,1,0,0,0,1,1,0,0,0,34,2011,6,2011,7,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,35,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1600000
9427,-122.45345,37.756347999999996,725.91,938603.7878787878,94131,4060,4060,24,5,1.0,2,0.8583237371782528,1958,0,1,0,0,1,0,0,1,0,0,1,0,0,32,2013,8,2013,9,1733514.9588235293,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,38.0,7.0,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,2.0,2.0,15.0,2.0,43.0,0.0,406.0,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,765000
2728,-122.49025,37.782115999999995,173.8,1053123.9122807018,94121,1010,1010,41,7,2.5,3,0.8583237371782528,1916,0,1,0,0,2,0,0,0,0,1,0,0,0,48,2010,4,2010,6,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,10,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,995000
3587,-122.48521399999998,37.756134,288.07,1270063.7669172932,94122,2050,2050,45,9,4.0,5,0.8583237371782528,1929,1,0,0,0,1,0,1,0,0,0,0,0,0,58,2010,8,2010,10,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,108,26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,900000
11643,-122.445,37.768786999999996,317.77,2658421.033029671,94117,5020,5020,35,0,2.5,4,0.8583237371782528,1888,0,1,0,0,2,0,0,0,0,1,0,0,0,48,2010,9,2010,10,2391404.228855721,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,145.0,39.0,7.0,1.0,44.0,165.0,11.0,28.0,168.0,16.0,15.0,9.0,58.0,7.0,280.0,10.0,2255.0,76,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,2200000
574,-122.50478000000001,37.775063,109.56,914296.1258278146,94121,1050,1050,23,7,2.0,4,0.0402,1939,0,0,0,1,1,0,0,1,0,1,0,0,0,40,2018,3,2018,5,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,23,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1550000
12500,-122.442024,37.734997,368.18,1354592.5925926783,94131,5010,5010,15,5,1.0,2,0.08,1949,1,0,0,1,2,0,0,1,0,0,1,0,0,50,2016,9,2016,10,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,65,93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1075000
3621,-122.48507,37.754333,308.32,1270063.7669172932,94122,2050,2050,40,7,3.0,4,0.8583237371782528,1939,1,0,0,0,1,0,0,1,0,1,0,0,0,62,2013,3,2013,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,1,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1230000
15891,-122.43146000000002,37.757084000000006,352.24,2501185.7931026667,94114,5100,5100,55,6,2.5,3,0.8583237371782528,1966,0,1,0,0,2,0,0,1,0,0,1,0,0,63,2012,3,2012,5,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,18,18,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1539000
19678,-122.41221000000002,37.72996,138.13,726817.5600243324,94134,10060,10060,66,0,4.5,4,0.8583237371782528,2010,1,0,0,0,1,1,0,0,0,1,0,0,0,80,2010,10,2011,1,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,103,113,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,918000
524,-122.50503,37.747646,36.61,897573.6176470588,94116,2020,2020,53,5,1.0,2,0.8583237371782528,1928,0,1,0,0,2,0,0,1,0,0,1,0,0,53,2011,6,2011,8,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,35,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,535000
11243,-122.44628999999999,37.758765999999994,417.1,2130382.1388888885,94114,5080,5080,165,10,3.5,4,0.8583237371782528,0,0,1,0,0,2,0,0,1,0,1,0,0,0,172,2011,9,2012,2,1733514.9588235293,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,38.0,7.0,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,2.0,2.0,15.0,2.0,43.0,0.0,406.0,34,102,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2570000
8990,-122.45568999999999,37.74588,522.17,1172455.6140030972,94127,4090,4090,117,0,2.5,3,0.8583237371782528,1926,0,1,0,0,1,0,0,1,0,0,0,0,0,131,2011,1,2011,6,1334766.8920187794,2.0,0.0,5.396694214876033,345.09387755102034,0.0,33.0,58.0,5.0,1.0,17.0,65.0,1.0,5.0,4.0,11.0,7.0,2.0,49.0,9.0,33.0,8.0,786.0,41,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1175000
20324,-122.40899999999999,37.760307,43.25,1390667.98,94110,9020,9020,27,5,2.0,2,0.8583237371782528,1900,0,1,0,1,2,0,0,1,0,0,1,0,0,36,2011,2,2011,3,1369128.1122807018,6.0,7.0,4.5554899645808735,273.8705539358601,12.0,854.0,3090.0,250.0,22.0,486.0,750.0,97.0,1269.0,37.0,446.0,211.0,185.0,1213.0,254.0,1741.0,552.0,37266.0,38,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,840000
4728,-122.476074,37.764008000000004,232.44,1219823.2635658914,94122,2060,2060,4,6,1.5,3,0.0573,1900,0,0,0,1,2,0,0,0,1,1,0,0,0,21,2017,10,2017,10,1445387.2,3.0,3.0,6.198347107438015,284.8333333333333,0.0,178.0,54.0,16.0,1.0,68.0,165.0,13.0,50.0,1.0,42.0,14.0,10.0,120.0,27.0,257.0,14.0,3045.0,51,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1800000
14002,-122.43743,37.735893,251.55,1230254.8800053268,94131,5010,5010,13,6,2.0,2,0.8583237371782528,1904,0,1,0,1,1,0,1,0,0,0,0,1,0,36,2010,7,2010,8,1412818.1157894738,2.0,3.0,5.358677685950413,350.8,1.0,58.0,16.0,2.0,0.0,16.0,39.0,11.0,25.0,2.0,11.0,7.0,4.0,55.0,5.0,105.0,16.0,1099.0,26,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1009500
1497,-122.49882,37.745777000000004,123.69,996788.9795918367,94116,2020,2020,10,5,2.0,3,0.8583237371782528,1947,1,0,0,1,1,0,0,0,0,0,0,0,0,43,2011,9,2011,11,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,34,34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,610000
3354,-122.48658999999999,37.73084,109.08,1371360.37613828,94132,3010,3010,282,6,3.0,4,0.8583237371782528,1950,0,1,0,0,2,0,0,0,0,1,0,0,0,224,2011,1,2011,8,1145532.8583333334,5.0,2.0,5.85478158205431,673.0536443148687,0.0,48.0,10.0,4.0,2.0,50.0,12.0,8.0,23.0,0.0,11.0,6.0,5.0,77.0,13.0,91.0,5.0,1310.0,41,59,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,860000
1524,-122.49853,37.77768,211.72,1014335.5918367347,94121,1050,1050,50,7,2.0,4,0.044000000000000004,1939,0,0,0,1,1,0,0,1,0,1,0,0,0,56,2016,5,2016,7,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,121,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1235000
21837,-122.39908600000001,37.734609999999996,203.83,548377.7777777778,94124,10070,10070,8,9,2.0,4,0.0717,1941,1,0,0,1,3,0,0,1,0,1,0,0,0,42,2015,2,2015,3,615690.815109344,1.0,3.0,2.3491735537190084,356.54693877551017,0.0,113.0,240.0,14.0,2.0,67.0,1013.0,16.0,157.0,46.0,89.0,30.0,23.0,228.0,21.0,302.0,74.0,5415.0,28,28,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,900000
14941,-122.43471000000001,37.744811999999996,408.75,1902006.6176470588,94131,5030,5030,4,0,4.5,4,0.0654,0,1,0,0,1,2,0,0,1,0,1,0,0,0,19,2018,1,2018,2,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,105,114,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,4900000
14907,-122.43482,37.71107,299.88,700993.3333333334,94112,10020,10020,18,6,1.0,2,0.0532,1925,1,0,0,1,1,0,1,0,0,1,0,0,0,58,2017,11,2018,1,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,53,104,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,988000
17926,-122.42238,37.796852,143.33,5504892.857142857,94109,8050,8050,41,0,2.0,2,0.0315,1927,0,0,0,1,1,0,0,1,0,0,1,0,0,61,2017,5,2017,7,3378379.498600304,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,154.0,85.0,10.0,0.0,54.0,37.0,2.0,55.0,1.0,15.0,15.0,19.0,65.0,19.0,165.0,18.0,2861.0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1955000
